id,loss
562640,1027.9277665
562654,1245.09612165
562657,4367.88932064
562666,1540.95148982
562670,5292.70575966
562674,2146.9510965
562696,2062.11486322
562700,2129.79429673
562706,1356.32621355
562709,2986.77188152
562714,1142.99806416
562716,1357.96372978
562718,1549.15569182
562726,668.403619031
562729,6552.18324919
562734,2731.50553551
562736,1038.48233535
562739,1711.35606425
562743,2844.7759304
562746,1427.2328627
562747,2826.43290546
562748,1395.24586091
562752,3345.64296869
562765,2629.47539904
562767,1221.86009472
562773,3172.84648666
562777,2587.98513275
562779,811.70651051
562782,1110.48909339
562783,2002.06167348
562784,3728.49812462
562787,1627.66920316
562788,5194.15261018
562789,2729.38944294
562793,2026.51751534
562804,2856.27252794
562805,1930.11587367
562808,2581.81111317
562812,3118.24372087
562816,2061.06512906
562818,2148.57956858
562823,2838.27812661
562831,2449.27597468
562840,5216.21841986
562842,2102.51487159
562844,9172.4201948
562851,1440.63759003
562856,2241.449665
562872,2766.72049397
562873,1600.62189592
562875,1574.48241104
562877,5789.00683164
562879,2009.43984379
562880,5585.17867344
562901,2846.99585947
562904,720.06056429
562911,2472.27068986
562912,1114.88091562
562925,1057.20901166
562928,884.593369294
562931,1837.42632281
562935,5126.67142226
562939,2062.66434842
562940,2450.13478789
562950,2472.8957701
562954,1608.40956503
562957,2382.39626356
562959,1166.14676901
562970,3754.43030517
562975,1156.43299058
562979,1356.0822539
562982,4312.71821317
562986,1176.74220729
562993,1401.35504062
562994,6018.34483545
563004,4643.26644892
563005,1410.92777313
563007,1722.42931324
563012,1562.98262502
563016,1360.55731804
563017,5233.68745063
563024,1764.12437516
563027,2456.26690632
563033,6724.25670063
563037,1266.96891204
563040,2040.13146131
563044,2758.0324084
563045,1650.42752247
563057,920.676121188
563066,3716.42758342
563071,3641.80964759
563072,3444.17215593
563077,1842.51547889
563078,3061.90006494
563081,3290.84305381
563090,2048.77313198
563096,1702.044874
563097,1213.11140212
563111,1804.2775362
563115,1231.16299859
563120,4796.03684768
563126,1156.34193608
563130,5858.26301099
563131,6955.7607551
563133,2234.31707663
563138,3586.13909183
563140,1910.41272895
563145,2475.01277519
563148,1463.17082399
563168,1545.05786083
563179,714.638188833
563181,1775.12289002
563188,4259.42510753
563191,2327.03135834
563200,3214.49098145
563205,1545.66592815
563207,1194.04409526
563209,2321.65087054
563210,2604.00262699
563211,999.863082493
563216,1222.43151224
563221,1325.76071668
563235,1421.23808014
563239,2540.74935589
563247,1415.75073971
563248,5204.59355188
563250,1673.3346232
563252,1690.71049496
563261,9157.03843305
563273,1048.03047606
563277,1656.51179943
563283,2782.05603023
563287,4694.71735583
563288,1733.97452494
563296,2719.70578644
563305,1712.7576637
563310,1368.83386246
563315,1474.80811934
563317,6888.69349864
563320,1377.79714377
563322,4019.24841734
563325,3678.90998777
563345,3920.87587025
563348,1710.65784036
563351,9828.53559846
563353,1633.3830608
563357,1849.64362892
563362,2737.48001769
563366,2060.72534597
563368,2128.60976869
563369,6134.99269481
563377,7097.06314512
563378,1247.74895496
563380,5103.59884159
563383,1498.96885664
563384,2677.94058751
563385,1631.92506349
563386,4008.78369165
563389,1163.11868615
563396,2143.11237091
563397,1834.01241102
563401,1191.97984013
563406,1853.28827297
563412,3066.43326749
563413,2425.23288694
563419,1232.78158314
563422,1387.19242983
563436,1030.72497826
563437,1993.26990903
563438,4693.04112428
563450,1378.01733927
563451,2072.12470484
563453,1486.30296718
563454,4512.31201821
563458,2802.05503103
563459,4239.08888794
563466,1794.74026666
563469,2797.92529776
563470,903.428362211
563472,2837.32421054
563475,11359.735761
563481,3776.22864533
563483,9722.70286046
563486,3175.11564728
563493,1640.1734622
563494,3725.85163067
563505,1638.34972269
563508,2702.44895983
563509,1406.75036678
563510,2209.29563982
563521,7512.90589948
563525,6616.56403703
563532,3048.21691052
563533,2142.80596925
563535,5479.64255609
563537,4524.94918028
563543,3322.11143259
563547,1931.68090712
563550,1521.47243104
563553,1552.51241863
563557,1131.78841907
563561,2038.0631506
563563,3510.04173597
563567,1864.75243922
563568,1389.77461433
563574,2130.61502365
563575,2268.59320202
563577,4342.58481938
563589,1831.4951488
563591,1488.32793326
563594,2031.21169392
563598,3017.64119004
563601,1579.77236864
563604,1835.85299644
563613,1776.7206177
563617,1691.83072181
563618,922.935650834
563619,2095.23119258
563622,900.056872937
563631,2872.28460084
563634,1835.44963645
563646,3540.84560304
563649,2686.25800654
563650,2706.94625717
563655,2407.15055021
563658,3543.61245137
563668,1483.37886544
563670,2538.81295171
563672,1559.37582824
563678,1981.71816211
563682,2933.88783631
563695,2190.798719
563696,953.08084693
563700,2530.01371157
563705,1344.57373489
563709,1620.97941011
563710,1240.75521538
563717,749.59746403
563723,1485.15273996
563724,2208.50449647
563732,3986.21834228
563734,1467.31583886
563737,1777.59705946
563745,1945.84229608
563751,3222.03163408
563752,6768.28006484
563756,3530.02303708
563757,3657.65033001
563759,3513.81968189
563760,2247.79845509
563761,1700.85156019
563762,8884.38384211
563766,2571.92091857
563767,1800.74486457
563769,1173.11314075
563771,3393.50645178
563773,3864.26702452
563774,7563.90800435
563776,1516.00845055
563780,1640.07491366
563784,5067.02099684
563795,5784.16014714
563797,4191.59278839
563798,2358.80249156
563802,3741.44749062
563808,4341.80977222
563827,2946.40635866
563831,6462.56577507
563854,1343.90410387
563855,1985.51911375
563856,927.575411054
563860,3604.9473888
563862,2433.00070809
563864,4407.7327398
563873,1290.01795975
563887,1661.08059701
563895,1744.76305268
563896,3922.51790022
563898,1200.99899287
563905,2200.06001119
563906,1305.1385916
563909,1289.1147925
563910,1654.20056189
563915,4633.82020893
563925,1209.53490256
563933,824.744978674
563940,2372.73305117
563944,1264.63627927
563953,2179.53146492
563955,4778.89195009
563964,1897.20711868
563965,2228.28248082
563974,2300.63188351
563986,5054.5386506
563992,1687.90098297
563993,3508.53687478
563997,3374.60758335
564001,1581.08695087
564003,4283.583796
564005,1874.77123907
564012,1417.25938143
564015,1676.76229098
564019,7667.29638359
564020,1885.99480695
564022,2546.15951778
564023,1382.38189254
564027,5348.98532997
564033,1405.9031003
564039,2115.82466338
564042,1463.06694705
564057,4329.73184483
564067,1307.85199387
564068,1973.3961098
564069,1532.97277227
564073,971.2352356
564075,9800.96020427
564083,4615.30905125
564091,2250.96522992
564092,1479.716874
564094,2525.21288277
564097,2795.83886545
564101,1530.08738183
564103,1227.99165604
564108,3675.34117207
564114,2291.8898834
564120,3733.27162991
564122,2394.58598773
564123,1382.27618584
564124,4174.77265558
564127,1877.67581632
564129,3128.99735846
564136,2334.5731029
564145,2256.14627885
564148,1646.26628207
564151,2111.33293129
564153,1575.93911883
564155,1048.05694495
564158,1998.4874889
564159,2405.0572757
564165,1322.75085167
564177,2230.45776657
564193,2391.92562101
564197,4162.91822749
564198,4141.86116939
564201,1520.77482491
564203,1563.13193248
564206,2699.7831079
564215,2412.19236842
564226,2258.97344435
564235,1825.22983547
564239,2981.83641774
564247,3813.76779386
564251,869.37948944
564257,12991.2368212
564258,1131.82934448
564260,1501.35776293
564262,1335.36276838
564270,4420.76714023
564275,2389.39352285
564278,1645.46484313
564285,1642.38603324
564286,7922.8311536
564289,1141.29387492
564291,1638.81196134
564298,1703.99769297
564299,2146.89673399
564304,1390.64523665
564309,2162.38892224
564314,5006.28863733
564317,2669.05256855
564330,1425.94272679
564333,2131.99872614
564337,2245.28764235
564339,1838.31395761
564342,1216.15408755
564349,1775.27596651
564359,2251.64249043
564373,2004.44992665
564379,2185.54562767
564380,1157.78768842
564384,1637.57686341
564386,4160.35025078
564389,2623.59190257
564390,1753.2909019
564391,3174.54049251
564409,2920.00415654
564412,1051.52604061
564413,10936.2080093
564415,4046.8305311
564416,1549.65348404
564426,8820.47664895
564427,4917.89374048
564440,3443.22123042
564445,2372.33343887
564447,4839.76955114
564451,1541.01719404
564464,2499.09241594
564469,802.78764143
564476,2377.89920515
564483,7469.89911982
564485,9666.50733349
564499,1826.4246488
564509,1386.73961924
564514,765.652647703
564516,1451.58574259
564517,4384.87119103
564518,1574.74726379
564519,4062.49323569
564524,1484.6435898
564526,980.174313175
564527,3755.1047618
564530,1432.60931189
564532,3877.21993761
564540,1921.65454774
564546,2443.65395742
564552,1787.58673668
564556,1958.44778639
564558,1932.44486334
564559,1871.85564503
564560,2788.69232546
564562,3456.28642432
564568,2749.1950286
564570,2154.89363448
564572,919.373590926
564575,1876.90191356
564577,1587.65351449
564588,1231.53884855
564590,1306.32588162
564592,2060.54572956
564594,11390.0621086
564600,6866.24017992
564601,2424.42261572
564604,1342.41954446
564615,1127.19799325
564620,1401.25137841
564621,2775.61645744
564626,2680.15669259
564627,2558.71741669
564633,700.135878586
564636,1437.016109
564641,838.63826801
564644,1983.66825419
564646,953.553007466
564651,3080.66566374
564652,2797.65361146
564656,2710.53947159
564675,2090.53405593
564679,1840.78867022
564690,1264.25693168
564691,3111.52059577
564692,2274.80969917
564697,944.391598157
564705,1942.53284699
564708,968.942490426
564713,1247.33319497
564714,2097.16009759
564715,1394.56104913
564719,6382.48738694
564723,1096.12177304
564730,1347.4893446
564732,884.98575663
564733,1761.70209665
564734,2246.85029211
564736,1447.49544022
564738,3797.32920499
564739,2387.60583583
564746,4770.35592039
564752,1012.09993765
564756,3662.4819662
564764,3789.62465825
564766,1475.974705
564769,2261.52474983
564770,2941.16400634
564785,2361.49073486
564786,601.5601629
564789,1334.66193216
564796,1624.45578205
564808,3209.05510222
564815,5084.43589709
564821,4517.75253563
564824,1937.27824967
564829,1790.76070488
564832,1518.17903803
564833,2627.55281039
564835,4708.55139365
564836,6937.09314287
564839,1144.45025262
564842,2468.42831049
564855,1857.42863948
564865,1939.72502125
564867,1723.17481221
564870,2270.99721198
564874,3700.81433769
564887,2074.76179819
564889,1576.78292963
564892,1084.57937273
564895,3606.04112803
564896,5859.74535144
564904,1690.77350068
564914,993.939379115
564915,1098.44902975
564918,2018.61650318
564922,1344.85060671
564928,2984.97989016
564931,1788.2828537
564947,1771.70286355
564954,3111.3123756
564957,3044.80596311
564971,2254.6722881
564976,1041.00805577
564983,1405.98371228
564984,1448.42021736
564987,2486.41539044
564989,1161.61071949
564992,1938.21085539
564993,2376.38019484
565000,3110.05966812
565002,1512.71416921
565003,764.235430971
565004,11886.8921237
565014,4714.70781011
565018,4653.6272209
565021,11109.9182796
565024,5206.34113109
565032,2019.10485871
565041,1463.18033766
565045,2162.99599368
565050,1429.99154666
565052,1051.01840201
565058,913.196015217
565060,1998.92460253
565064,1843.3285641
565073,1556.60067888
565075,1714.23405255
565081,4759.92110432
565082,1157.49378993
565083,4146.52270377
565087,1411.4352065
565088,1146.10150472
565089,2512.79119302
565093,2881.45250665
565102,1179.57457685
565125,1978.42362558
565126,2733.06306797
565137,2274.74025349
565142,1301.97409356
565145,1772.25734062
565151,2836.2713635
565152,932.875757745
565154,5868.69071795
565155,8146.06227571
565158,1175.18136962
565167,1493.73853308
565168,2330.54618999
565171,1768.06864427
565177,2022.05946652
565192,4470.56448987
565196,1778.82202912
565201,2636.20531858
565202,1329.94418758
565212,4142.18240292
565213,1561.54588701
565234,1766.96854066
565236,2326.54707674
565240,3600.32138207
565243,4304.39803647
565245,4714.66807937
565250,1525.55640588
565256,881.613427832
565262,1422.89931206
565266,2879.35448654
565267,7810.94824302
565269,8397.77097606
565279,1957.52428974
565286,3099.5868096
565291,3210.77577905
565293,2091.17627514
565295,1244.46566449
565299,4796.67316418
565309,1016.13100039
565310,1316.75520431
565314,2703.64579818
565319,5915.20341015
565324,5273.0283342
565326,1702.8799478
565335,2312.11838653
565340,7551.64446914
565342,1322.83478897
565352,2448.75196207
565353,1298.59391448
565363,3610.73308698
565364,1575.60595706
565365,5030.57614814
565383,2004.76387937
565388,1162.5752575
565396,1098.37937314
565404,1829.59117262
565407,1393.4736836
565408,1580.2108826
565414,2022.11162871
565419,2053.19556886
565421,2082.21383922
565429,9992.45541441
565433,2098.34440173
565436,2658.0572747
565439,2555.72157059
565444,1278.03816666
565448,1960.78174469
565459,7806.5933777
565461,2748.82703972
565465,1007.13868924
565466,1928.15507842
565467,1291.84728511
565473,1547.43342208
565490,8762.06574681
565492,2265.05860278
565493,1524.0139487
565496,4505.32517278
565502,1065.02905163
565507,1976.21014697
565509,2386.71222147
565515,4242.66144358
565529,1971.00880947
565543,6986.7521116
565545,1451.665621
565548,1505.96224767
565550,3875.81768955
565564,6458.30247215
565566,2172.99702616
565569,1141.96122539
565570,2314.99040577
565581,2077.56143466
565584,3321.42394263
565591,3447.60029637
565595,1324.10730925
565596,1700.02815276
565598,5635.261376
565609,1814.11718806
565611,4313.59350288
565616,1393.91774344
565617,3905.58745122
565619,2402.8173613
565623,5387.43746473
565629,1044.12911124
565631,3938.00318804
565634,1378.04827517
565635,2524.30952918
565639,1462.02857189
565642,7892.84440171
565643,1714.7814748
565647,1745.99845104
565650,5192.88964483
565656,1159.34302611
565659,3166.50430486
565664,1820.91210285
565665,3590.22493242
565670,1861.57896128
565671,3625.37146254
565673,6887.66288963
565674,6872.23108752
565676,5044.59053753
565682,2934.88911341
565707,1859.00686108
565711,1965.43410414
565719,2194.02566114
565724,1380.28409764
565727,2082.59719979
565729,835.840095495
565747,1599.55307263
565749,1512.04829068
565750,2081.20120246
565751,2216.20162725
565759,954.157536193
565764,2245.93708531
565772,1365.21991654
565778,2903.50837103
565782,3255.02479833
565790,3164.04457826
565793,1775.70945725
565801,990.53381261
565802,1259.57394551
565805,1451.04764195
565811,4942.38012733
565814,2203.81198313
565825,2937.17044803
565838,2805.37119558
565841,2255.3908934
565845,1223.3803434
565854,3216.34834443
565856,1663.05650111
565857,5720.5133358
565859,1735.92238903
565860,859.388596856
565884,1424.163336
565886,1192.24561875
565890,1242.23327168
565895,2260.80284397
565913,1752.76710341
565921,1477.47281817
565931,3000.23585529
565934,1749.15656444
565936,1769.47045612
565970,2073.73732958
565973,1272.86984979
565977,1362.61361749
565983,3105.36462322
565993,4348.7390075
565995,7146.09274647
566000,1817.07108805
566003,2142.49544974
566004,1731.00213559
566011,1529.26233327
566020,1365.82015897
566026,3611.08910645
566027,1621.04828401
566033,2507.18418324
566038,1290.73850293
566039,2366.75549894
566053,2943.8072016
566054,1237.34085217
566058,1330.96032997
566062,1730.05970155
566068,1376.70271839
566075,1211.27541778
566078,3548.40327863
566083,2551.31413036
566084,1984.95347575
566085,1420.27676399
566096,1356.5879005
566099,1798.22999559
566101,6802.31444736
566112,2578.83520198
566126,1275.92725343
566129,752.365713125
566130,9615.32833483
566141,684.525694925
566143,12887.2450093
566144,3620.50419742
566160,1432.48778554
566161,1245.21852542
566166,1630.5479118
566172,4428.27653909
566178,1848.08002056
566179,2303.73190122
566182,4745.40094118
566184,1362.20389697
566195,2643.07832592
566204,1120.63005173
566205,1674.05869202
566206,1202.7386717
566207,4148.19252813
566209,2616.83474001
566210,2496.4824648
566212,2182.32642316
566218,976.594193983
566219,1803.0035042
566220,1483.98362557
566226,735.583836144
566229,2102.70511602
566236,2859.4869525
566237,1939.82595831
566240,1033.63188771
566244,2636.49557823
566247,1264.90550416
566249,4420.39737032
566252,2955.45500314
566259,2175.52611837
566276,3391.41831664
566277,5432.48424823
566278,1648.93675248
566283,1455.06235256
566290,1643.08041818
566293,1877.40846566
566294,2550.34832561
566295,1873.91009706
566297,1647.1595591
566304,1882.57484094
566308,2553.19240604
566310,5958.97561416
566312,1095.85939515
566313,3047.24750855
566327,1509.61184042
566330,1733.58401718
566334,2605.0523724
566336,2133.4700426
566337,2036.93088597
566341,1414.27212735
566342,1638.58877535
566346,1743.51038925
566354,1951.03360766
566359,4117.03565548
566363,2584.19016992
566376,828.503379627
566388,6507.10771916
566396,7171.55253566
566399,1244.61744781
566400,2475.36040942
566405,1518.36635131
566408,2849.21474341
566411,2974.899805
566425,2778.26812263
566427,6469.76037847
566428,3059.3321283
566430,1865.81580492
566431,1009.86841513
566432,1000.92854416
566434,2519.36553389
566437,1727.12626636
566439,4711.81181999
566446,1611.91132268
566449,3474.02491136
566453,4614.41343193
566459,4297.54432817
566463,3321.48312225
566471,2291.70085751
566475,4128.15268173
566476,1107.0120584
566481,9050.23410481
566484,1171.40442241
566502,1764.56269337
566505,3253.82948909
566517,3080.1051446
566521,2092.39055275
566529,1186.27790445
566533,2531.74850848
566543,6417.7655199
566554,2606.50519864
566556,2522.54232864
566557,2336.43549864
566560,1784.09370163
566562,1156.08984293
566564,996.98770025
566569,1169.41353555
566584,2545.26502564
566585,1182.77530446
566588,1200.48797422
566592,2701.39351077
566594,2827.13568804
566601,6188.5026304
566605,4624.60465171
566607,3047.03395834
566614,3100.04713389
566618,2389.37802052
566619,2089.81712234
566623,2649.46955181
566631,2427.06815413
566637,5203.0085726
566639,6335.7837703
566649,1437.83212272
566651,1019.87860593
566655,2679.30795057
566659,1014.34342221
566672,2204.31415267
566675,1743.76167875
566677,5345.96094812
566684,1297.44525664
566693,1743.00776213
566696,1000.95235417
566697,5599.00343744
566706,9596.04421236
566708,1546.53514999
566712,1688.76606896
566716,2283.80095967
566724,2755.08239143
566725,1193.66959997
566728,6512.17023077
566730,2038.28237276
566743,4813.2628599
566748,2888.9060192
566749,3652.8620372
566750,1306.07998056
566757,2555.56880246
566760,1475.50844787
566762,846.799874464
566766,1174.09843355
566772,3986.61302042
566779,1746.54979495
566780,1698.49236984
566784,2662.7827848
566786,3865.31627225
566790,1410.55422018
566792,2342.82228914
566793,890.528002531
566797,3925.13224735
566821,2414.30971132
566828,1400.4876376
566844,3122.43813788
566846,3376.13359395
566853,4567.22823765
566856,3566.34477965
566858,1453.99197708
566860,1951.98635775
566861,757.187209569
566865,1933.23321908
566869,1398.91135254
566870,1181.69014294
566874,2075.7350985
566876,997.610152149
566878,2000.03221903
566881,1247.609141
566884,1226.93867468
566886,1446.73780665
566888,1266.22811404
566890,1203.55085448
566895,3160.84927674
566903,1526.96953818
566909,2415.81718072
566912,2454.60497947
566916,917.6728154
566921,5091.87877471
566925,3162.47882016
566928,2540.60934889
566934,2095.96726938
566935,2036.63942825
566940,3511.24556174
566944,1457.71820899
566958,910.111830428
566961,2016.09421517
566963,1949.17883899
566970,1530.79211095
566978,5200.0648832
566980,2193.10590693
566982,1252.15604167
566985,4457.46293707
566987,2411.36441041
566988,1137.82404159
566991,3888.95928959
566992,3026.67202172
567010,4822.52081252
567017,2233.3823211
567021,3943.5286259
567029,1688.71166995
567037,1084.09971918
567044,2826.98740114
567046,2397.32138561
567048,2360.17342066
567052,1965.87877554
567062,2367.55478745
567064,1704.95215556
567072,1712.95342849
567079,4168.56810873
567083,1979.10922999
567084,2107.34541947
567091,4217.51731054
567093,1133.78305827
567094,1384.10622616
567110,3703.83454436
567112,934.619909332
567115,976.674624668
567130,1858.1537725
567131,1256.86519211
567140,2842.83306602
567144,2771.76300478
567147,1884.31837119
567150,2520.85100003
567151,1717.20002192
567155,1304.16952083
567156,2146.70436465
567158,3945.30735234
567163,2060.91272127
567165,1284.97582662
567167,1351.10925078
567168,950.632282452
567174,5240.55067224
567178,2810.80828033
567180,1569.49855092
567182,2086.02499408
567189,4373.27790429
567191,6460.086175
567220,1314.91832739
567221,1835.19617236
567222,2122.2724356
567223,1935.97044317
567225,4593.39410111
567245,1345.7890226
567247,1943.03693726
567252,1143.95371324
567264,3646.80167743
567270,1329.76918387
567272,1516.06877422
567273,3497.78991948
567275,1690.08002458
567280,1665.06340894
567283,4005.41553004
567284,7218.75564188
567289,2121.22406729
567297,2624.93222973
567299,3321.9083077
567326,4396.1160024
567337,3764.71426919
567338,1171.62597358
567355,1523.56049541
567368,5985.56272938
567371,7600.31198914
567376,1942.06757126
567378,1357.1117718
567383,5547.59460313
567389,1408.21185738
567391,4936.7278054
567394,2976.7448209
567399,968.863085324
567403,1604.47583532
567411,1236.06285607
567412,2049.1779617
567417,2032.97324671
567423,2170.76998124
567425,1238.64421816
567426,1644.64416453
567429,2681.37601236
567432,1580.77363962
567438,1745.54665366
567450,1052.87256491
567451,985.909522774
567453,1152.35793984
567455,1538.2429158
567458,809.088354582
567459,3494.93858315
567460,2258.44209448
567465,952.046637863
567474,5388.35307524
567477,2377.8872379
567478,2368.35929736
567480,1987.53389537
567482,3830.08238225
567483,5000.78920195
567494,1345.47276775
567499,4005.59574607
567508,979.718718542
567513,962.983866381
567526,2377.40290106
567541,1156.48508194
567548,1567.44200226
567551,702.290583465
567553,3250.92057483
567557,2156.07196759
567559,5002.75617824
567566,1614.28671334
567569,1430.24696813
567574,1097.18365801
567577,1508.79624501
567579,2544.77267027
567583,5243.32134102
567593,1217.87815431
567594,1536.19363293
567610,2209.39216278
567618,9357.69558287
567619,1143.41785556
567622,2961.06141845
567627,1578.54158985
567630,3529.082879
567633,3189.00138732
567650,735.75642361
567652,1731.8050939
567658,2586.70802574
567662,1431.05162265
567665,7928.67065239
567667,2037.05242312
567675,9288.94591569
567677,3565.7564409
567680,4909.93300198
567685,1747.08636421
567687,890.782411262
567690,1662.55759732
567715,3742.159298
567725,1640.84019056
567733,1296.0507079
567736,2723.77817989
567739,4067.8757416
567748,3718.70687326
567750,1507.2635414
567754,1892.81030589
567756,1898.45967408
567761,1203.58675113
567762,1439.81194441
567770,4270.23518257
567779,1018.47263122
567780,5634.35866001
567782,1213.66476653
567797,3428.98696996
567799,7454.29821421
567802,1880.45125043
567813,3821.35564858
567815,9647.70176778
567818,1088.9767265
567826,2142.99423232
567833,2258.4881291
567834,862.026512396
567837,1840.82494138
567843,3091.37224255
567849,3011.87575713
567853,1568.44251095
567855,1718.46135166
567857,1176.06113276
567859,1116.7281869
567860,1100.43053286
567863,2936.05732749
567869,2217.3886432
567872,1933.46457021
567886,1932.50984213
567891,3170.84696291
567892,2408.753254
567897,1965.82829992
567909,2929.27151773
567917,1600.13173398
567919,1673.54095545
567922,1459.22335877
567924,2628.00795754
567925,4907.46872354
567928,1695.16277166
567932,2536.00115321
567933,1713.74119556
567934,1229.75613307
567938,1152.20715093
567946,1552.54100511
567951,4272.4440582
567958,5318.96860594
567961,4156.09640239
567974,1823.394812
567983,1497.70486149
567985,1950.40801148
567987,1487.64530159
567999,3483.26700033
568000,2843.92742112
568003,2370.49729597
568005,2319.63873717
568020,1266.15646254
568030,1803.78041412
568032,3064.15233007
568033,1871.58007426
568034,1789.39269873
568036,2290.23516558
568037,6249.76302584
568039,1344.45279207
568044,1583.24672993
568048,5795.77717997
568053,2975.49551029
568057,3131.46638107
568059,2237.29842492
568062,1225.57292487
568066,2577.52456627
568070,1519.7183204
568071,4452.49801537
568078,2302.02028337
568079,4382.23516923
568088,2585.73816308
568101,3641.49922668
568103,1379.479306
568108,1771.91822446
568112,1758.89424595
568115,2012.3490786
568117,8064.38523199
568120,2611.18293737
568124,2786.18496709
568142,1408.29372329
568146,1373.81959886
568165,4283.30275891
568188,1644.12643567
568194,1529.12824502
568195,2846.34575794
568197,6787.66595896
568204,1979.30769546
568206,1187.85039432
568211,3676.21272542
568213,6599.92414663
568215,4959.66516921
568221,7319.98897166
568222,1356.24174944
568231,923.844319016
568236,1386.58828772
568246,2166.65206839
568249,4050.54077038
568255,4548.36745124
568263,1446.41105164
568265,1922.6779288
568268,1730.83095849
568271,3756.39318959
568277,2138.96968546
568278,3509.60580195
568283,2149.64661567
568287,4397.73835546
568291,2211.61916826
568302,1664.24833319
568307,3164.22570834
568311,2993.89413544
568315,4637.2223343
568316,2661.45984645
568322,1515.31510172
568323,3225.62499997
568324,832.567984493
568325,821.184784296
568328,2034.52481282
568337,2043.38489112
568340,3277.10260857
568344,1296.9177104
568352,1843.51088026
568360,4000.85905424
568362,7575.62432916
568365,7034.93271311
568377,1694.19426976
568378,1946.34582499
568382,1754.3827319
568383,1133.73778504
568385,1868.00787782
568387,11315.5783132
568390,6937.07353278
568398,2644.27809597
568413,3478.47566942
568416,5180.58503588
568424,2035.96150969
568427,2540.99205905
568434,2044.09123536
568436,1802.45583663
568443,1346.73532477
568447,2325.13455934
568454,1705.67561776
568459,1688.43092757
568461,3339.03868109
568475,2379.5989504
568476,2718.15280998
568480,1517.24395656
568481,7329.97316293
568483,1658.26151728
568484,1140.28703912
568490,1654.50696678
568496,2783.12971725
568507,7019.0828036
568509,1857.35611624
568512,2516.5239979
568524,3301.53290233
568525,1984.73185158
568526,882.60102639
568531,3732.2693631
568549,4381.67301805
568555,5140.83203947
568563,1416.72997467
568565,3643.18633785
568598,4289.88714379
568604,4739.81762856
568609,10408.9284455
568616,1467.93679301
568617,6679.10354398
568619,941.997164994
568621,2450.90527306
568622,1187.35391637
568625,1342.50989766
568630,2868.70555532
568643,731.277401186
568646,3170.83771442
568652,1044.31931844
568663,2319.08260025
568665,2932.07623879
568669,2326.62911174
568676,2156.8447427
568678,1550.76058395
568683,1697.74443612
568695,1762.50196731
568697,3055.58340247
568727,3273.34256573
568738,2003.62068772
568743,2074.84272339
568747,1130.08922877
568750,973.281187386
568753,978.20527802
568760,8150.04951197
568767,2049.08696964
568769,1523.81648546
568776,5992.50470643
568777,2316.61462361
568785,2252.5565542
568789,9210.72284225
568790,4743.40563557
568800,1450.17651319
568804,1974.72732436
568805,1676.30136404
568807,9996.13364174
568809,2051.90584508
568813,4869.54549132
568816,2726.64402714
568819,955.592416999
568823,1096.52256889
568825,2399.22208051
568832,1710.3757961
568836,1631.03916665
568838,1387.88276093
568847,1406.45983994
568849,1604.18779571
568854,3021.74378153
568856,1989.16793516
568857,2955.06717809
568858,2748.42031405
568861,4610.29685223
568865,4599.73099773
568870,1927.12655242
568871,1475.31486382
568873,1554.01515825
568876,6301.50820408
568885,2266.09968931
568890,3161.52350387
568894,1150.70761319
568897,3754.72978703
568901,2818.69911082
568903,4208.87961377
568905,1568.10671017
568906,4801.49805191
568915,1270.73932761
568921,1050.30747179
568930,1362.42168815
568934,1291.80767896
568943,2532.54288578
568944,1850.52301564
568948,4021.52178723
568949,3616.80859484
568951,4092.52555964
568956,1245.48974169
568959,863.949683397
568961,1513.07055164
568964,1410.0378708
568970,2203.57991216
568974,1150.45360427
568979,2691.48673061
568981,1502.36129023
568985,872.619877173
568988,4472.50743239
568992,8323.64181404
568995,1807.26712544
569000,4228.60208729
569013,1305.94235531
569014,2618.42605278
569019,6433.90691496
569021,2213.90342179
569025,1762.72800497
569029,1816.92912012
569032,1753.5013916
569036,2672.58536335
569044,2360.42374096
569054,1626.56399547
569061,1019.62350437
569064,1183.66043144
569067,4856.91683629
569077,1969.60040986
569082,1186.97814572
569084,1021.30516095
569087,2081.25629378
569088,901.296046498
569091,1657.76577958
569092,3468.34876325
569093,1856.61156826
569095,4631.35587543
569097,1388.05907475
569100,1313.44714057
569101,3620.25085338
569109,1791.77847723
569115,3237.2415429
569116,1586.6759969
569118,4047.95598791
569119,3863.68113328
569125,1476.24966848
569127,1675.97158254
569130,2029.66192315
569137,2605.32160058
569139,1704.339001
569141,1652.57527702
569146,4268.77535926
569150,1724.12446687
569154,2327.92909857
569155,2973.55713948
569167,5580.45645525
569178,1456.55826698
569183,884.826847106
569188,1600.34899321
569195,5974.29131999
569198,1241.64449861
569202,2612.31047291
569207,2563.99187717
569211,2800.4154827
569213,1008.88540853
569224,2229.59267866
569230,5949.57216693
569235,1330.71937197
569245,1532.18635339
569246,3072.78089247
569251,5593.13177821
569257,1182.62727596
569264,2527.69634702
569269,1624.45209933
569270,3193.23880781
569271,3271.22432857
569272,1629.18902968
569273,1282.56353423
569274,1571.31911032
569280,1399.61317931
569282,2554.79370337
569310,1534.4821329
569316,15345.7479657
569321,2373.88289413
569322,4428.78347269
569326,1632.51716554
569330,2624.29563115
569334,3185.08581328
569335,2479.59823984
569337,1157.23366646
569340,4549.93091933
569341,1737.93388217
569347,1543.01278696
569353,835.324854837
569362,2467.25108798
569369,2244.69007445
569375,2129.06780277
569386,2505.65836864
