id,loss
448198,1382.82838215
448202,880.955170531
448204,1232.47489149
448210,3375.34072592
448211,1391.44849248
448223,3761.57447962
448232,970.150847003
448233,2714.41061759
448234,1808.71775597
448239,3006.37432253
448256,2409.51687344
448278,3070.31643871
448279,1278.21302267
448280,1755.56763952
448288,1817.02623176
448289,2233.43446191
448294,1709.90230896
448295,2980.27091416
448296,1664.03268942
448303,5106.6151748
448304,1540.9737692
448307,1407.64742059
448308,2441.77373316
448310,1669.77957453
448314,3355.22031781
448318,2251.87378047
448320,1959.68916058
448322,2517.14295615
448328,5847.67931189
448331,1476.00933417
448335,1730.98856341
448341,1613.4566369
448347,1290.77278075
448351,7237.51114742
448369,8170.69086384
448379,3944.47267011
448384,1556.61339924
448389,1476.30175331
448392,5932.48201107
448398,1597.92627465
448399,3254.12450451
448400,2002.27667407
448403,1300.13362877
448408,3256.48635141
448412,4998.72875186
448414,1989.14391415
448415,1184.20743435
448417,3919.09667341
448428,933.799933997
448429,5057.8368204
448430,1888.51534492
448432,2792.19139346
448433,1452.77489677
448437,2658.21576239
448441,1864.88581538
448443,3217.3361311
448448,3180.89826896
448452,2447.05634751
448453,3229.7585666
448455,1531.55986624
448456,4615.86226793
448466,1060.29737082
448467,2360.48384899
448470,3610.49200496
448473,9243.70276836
448475,4676.68723563
448490,2614.21438885
448491,1220.22615755
448493,1686.25924234
448497,1565.70448877
448509,3302.51718752
448523,1907.68768056
448533,3160.59613376
448542,1395.77663318
448543,2716.5423651
448545,2500.32069332
448546,1543.36365612
448547,1139.83507703
448556,2105.1038788
448558,1438.60665093
448569,3137.00492921
448571,1471.30470052
448578,2592.27994791
448585,2402.43389428
448595,1582.55141793
448596,2085.11761435
448604,3549.55386472
448607,920.650001329
448609,1735.14148806
448610,3739.69938996
448613,2255.87468511
448614,946.547968536
448626,1354.51299887
448628,1353.37050824
448636,992.721029384
448638,1459.04870949
448643,2746.99828817
448651,1171.72714712
448655,2596.07491755
448677,4566.00997876
448678,2369.28533349
448683,1705.9818916
448684,1023.03768791
448693,2139.16383471
448695,1644.32535577
448697,4033.42037587
448703,2565.96150991
448707,4795.15903685
448714,1916.36716347
448716,4784.89793062
448738,1334.32025864
448739,2036.39718652
448742,3193.05106739
448743,3575.11536364
448748,947.983824749
448754,1572.76627237
448755,1020.52493072
448762,7098.93123913
448765,5558.89807821
448769,1182.60103649
448775,2643.48654815
448778,1665.28501289
448781,1809.81604576
448782,2283.61292333
448788,1640.87098831
448792,2725.0468657
448793,2269.23218444
448795,1731.36273776
448796,1675.99573141
448797,2101.92634719
448799,855.954572919
448801,4508.63438358
448806,2058.63678738
448809,1242.48959893
448821,2195.49788776
448824,2357.14635756
448825,3332.68590712
448830,10678.0718297
448840,855.694273051
448844,2995.5228712
448851,2864.78056992
448862,3524.22539138
448863,3024.07074014
448864,6336.66214164
448872,2699.51454245
448873,2822.43030873
448880,2248.86574071
448881,3104.97445158
448882,2621.99291251
448885,1281.90898992
448890,2048.03930396
448891,3464.50661383
448898,1947.86777662
448900,1365.02269998
448902,2627.41384702
448907,3888.94623259
448917,5376.20549448
448919,4242.82403857
448925,943.509772877
448926,1531.03378594
448927,8689.35655558
448932,1684.44488673
448937,1899.65538187
448948,7664.09290377
448949,1772.07052654
448952,1916.71736731
448963,2242.4327716
448964,6564.97245179
448974,9950.86936002
448983,2227.09595907
448988,1641.78504103
448993,1960.45222263
448994,3406.43070946
449001,1601.38047202
449012,3660.02204561
449015,1579.94306758
449017,3295.00581001
449025,3439.61526031
449026,3302.3161032
449039,1434.15907062
449048,1692.8238234
449056,2723.89705162
449063,2805.41261757
449068,1646.9591551
449088,2533.05105799
449089,2840.12135801
449099,3932.15575717
449112,1740.13174847
449121,969.996061506
449131,1927.40564105
449133,2228.50079039
449138,4174.92765329
449139,7583.39461981
449140,2265.67570967
449145,2449.95622813
449151,1305.93438586
449152,2245.18740843
449159,1013.56177552
449160,7860.27440044
449174,852.702168549
449189,962.649866433
449191,996.577951394
449211,2596.09704997
449215,2232.6805876
449222,1094.76830913
449226,3483.62275792
449228,1347.70846044
449229,2554.92373698
449230,1227.1729112
449236,4690.06712837
449243,1680.01007393
449247,3486.52226387
449267,1433.82658563
449274,1989.63198816
449278,2078.19183638
449286,3730.62571205
449287,7521.21734759
449289,4336.42151492
449292,1301.49742823
449297,2469.92653765
449306,4670.12673474
449308,1547.60866221
449310,1701.70679316
449311,2602.1158673
449312,2277.02999209
449313,1729.19725131
449318,3074.91936372
449320,4014.34405104
449321,1588.48486226
449333,1198.47138616
449336,5691.06057731
449337,1171.27256393
449345,3134.8876511
449353,3141.39686329
449358,1252.6937123
449360,5193.90517986
449361,2815.34920259
449371,3141.72741406
449374,2656.16352817
449375,3817.92683801
449377,2123.24505479
449381,1900.39017105
449383,5117.51744391
449387,3254.16500649
449388,3977.88372134
449390,2803.90181023
449394,1899.77804294
449404,2895.49133663
449409,4802.39317314
449410,4465.41969975
449411,7745.00221438
449412,1817.2186095
449420,1155.87005591
449421,2357.0858002
449427,1709.45477289
449428,2273.62929529
449430,978.017940239
449432,4189.0662617
449433,1005.63413256
449437,5664.40481696
449440,3360.88904662
449442,1356.87068667
449445,1999.74535532
449446,1540.24872853
449459,2698.15404546
449461,2230.67259489
449472,957.017877506
449474,1985.38736353
449478,3350.98222019
449483,2088.48989379
449487,2990.29242332
449488,1854.3081207
449495,1179.98917084
449496,926.178067713
449515,2679.45995271
449519,1999.24975361
449522,1040.15006464
449523,1343.18246072
449535,3392.66330175
449540,1916.17423706
449544,3341.43451126
449547,1012.8971481
449549,1658.16958037
449551,2632.85220678
449552,2039.30339717
449561,1605.14645344
449571,6705.89950419
449579,3371.59987099
449582,788.930750351
449590,4443.70196807
449612,964.687023664
449614,3931.60757446
449616,6826.8995441
449636,2301.96384954
449638,961.310226243
449639,2018.80656843
449648,3661.67980492
449652,932.053689831
449658,2111.0986749
449659,951.089910248
449666,1022.49115583
449682,1044.31536494
449686,1871.64783725
449692,1228.0130815
449699,1427.85254303
449702,4430.66225159
449703,1214.22384029
449704,2553.5885949
449706,2222.90379204
449726,1406.51764319
449732,2955.50814635
449736,3059.76116591
449739,2896.0305605
449740,3470.26875842
449748,2268.62577226
449749,2208.76917431
449750,1960.76459301
449751,1952.48757891
449752,1441.25601738
449754,1072.17899486
449757,3211.75397383
449766,2628.76908699
449767,1639.1594302
449771,1292.42973114
449773,1473.47504888
449775,2377.66486129
449777,2557.24577366
449779,858.58052052
449783,1599.90026468
449784,1548.8210581
449793,1678.73822645
449801,1937.10327861
449812,1026.4902405
449814,1632.44179633
449817,1840.12061211
449819,1628.8571493
449820,1212.04653103
449825,1174.51726545
449828,2019.95093278
449829,17605.4579953
449832,2178.84418758
449833,3817.25660644
449838,3565.31019792
449840,1297.88033911
449852,3256.85869068
449854,1474.7731384
449859,1348.66683993
449860,895.526967263
449867,2831.55847196
449869,1447.66752639
449870,2631.71211554
449876,882.816667569
449878,1490.22999392
449885,1535.8429354
449886,1740.68780098
449888,3966.21730268
449892,4913.13971376
449895,1503.58719879
449898,1582.56348569
449903,4481.26344362
449904,6165.74110979
449906,5311.95016252
449909,1513.38886752
449915,1594.94963742
449916,5727.86037909
449918,2070.41774195
449930,1933.68429773
449938,1429.41476959
449949,3742.66163672
449956,992.948314402
449979,5973.11671586
449982,2016.20331656
449989,2947.49995162
449996,2097.82448485
449997,1572.04909359
449999,1240.88135599
450012,2023.79770552
450020,3870.69142574
450024,1602.08970855
450029,1240.59155228
450035,5049.00570571
450039,1434.38147156
450041,4580.1673945
450045,4211.45296261
450057,2473.09439652
450062,1126.82289364
450066,1733.50816491
450074,1094.63361577
450079,1503.5932347
450080,1655.85755501
450083,1652.86262475
450090,1665.99662458
450094,1069.39338767
450095,1645.27882679
450096,3649.01782885
450108,1448.3146118
450123,7422.70903623
450124,1248.25325809
450130,2524.62006355
450132,1441.59531467
450134,1037.1003661
450135,4006.13691553
450147,1509.15943379
450154,2969.47488701
450155,1505.48436922
450156,3208.39352285
450161,1815.81672913
450162,2081.52783645
450168,1311.19039696
450178,2950.0236621
450185,1407.22333477
450188,2795.35936275
450199,4927.0561655
450202,2109.9130222
450207,2255.04378646
450210,1449.06457983
450213,5126.7428599
450218,2402.32051011
450221,1365.19898245
450232,2660.80403079
450235,2925.91721216
450241,2829.55387188
450244,1330.39223385
450249,818.370216948
450250,1710.76667987
450264,5144.19918447
450265,722.869653688
450267,2356.02401805
450269,912.783013578
450273,2156.64388407
450275,1348.27223595
450279,3707.84685126
450281,3256.22263738
450282,1276.16458096
450286,1390.78594123
450297,802.091759257
450300,4194.08463124
450310,2000.6983932
450313,3052.11801873
450319,926.170197369
450321,2428.57140667
450326,1472.5840874
450327,2032.01773608
450333,1436.86752755
450335,11164.4082335
450344,2292.24915445
450345,3044.52839253
450348,14031.7652451
450350,3579.7260129
450361,2066.78162576
450362,2367.56911713
450365,1918.92181305
450367,1798.81282883
450371,1236.36697753
450376,1574.67840943
450383,2880.03279106
450386,3989.08034628
450388,1146.63148547
450392,2138.46933556
450396,1314.56509015
450405,5953.49050593
450407,7699.4103855
450420,3140.32396069
450432,1713.23043569
450436,2678.66133013
450438,1580.2337847
450440,1825.7122708
450441,3263.0939261
450443,2977.96222178
450447,1633.94419303
450449,4727.81447103
450454,4176.16341079
450459,2202.82525127
450460,2376.6462012
450461,4620.06365085
450463,4991.96229999
450465,4774.68115075
450469,1361.57417768
450471,1329.41934403
450475,2832.46119012
450477,1490.1373723
450482,4282.10936424
450488,1200.24034163
450490,1196.45628718
450492,2462.2795443
450497,1940.95948544
450501,2498.72400456
450506,2032.08812806
450515,3940.08801068
450520,1484.93993422
450521,2787.45039543
450523,2062.63864746
450536,3309.52566234
450540,1506.24666795
450546,2783.72525165
450547,1187.35775884
450548,1111.79707343
450556,7094.49817517
450558,1833.24976888
450561,821.727500739
450567,1080.7559535
450568,2944.88942072
450572,2307.95456067
450575,2177.39329167
450578,2445.22038474
450580,2678.4822317
450588,1909.94016587
450589,1792.90051383
450594,3337.89224954
450597,3324.90859488
450617,2025.05943991
450619,2695.45941453
450621,2762.19010885
450623,1324.35443332
450625,1654.95930954
450627,1414.9936587
450632,1277.07298149
450636,4082.79918749
450639,2032.49380379
450640,8676.38390178
450643,2048.62299718
450644,2339.52427631
450646,2163.63966447
450648,2163.35626814
450652,3340.66981952
450663,1201.88048001
450681,2143.05780644
450689,5279.80991438
450690,4074.08537808
450693,2137.13562007
450696,2938.57882575
450701,1970.3246063
450703,1102.63705294
450706,2344.82726056
450718,990.125174499
450719,1485.13225507
450723,3793.5498669
450724,3558.66000792
450726,927.168543275
450727,1923.60321176
450728,1595.42193106
450729,3301.75215067
450735,1348.58058557
450737,1059.41685467
450740,1617.24643319
450743,3141.72442608
450745,1401.76530758
450756,847.476277156
450762,8674.49558745
450763,1155.0991162
450772,1419.0322265
450773,3368.94249122
450774,1609.77083398
450778,1789.0145703
450780,1331.72550052
450785,878.217020623
450795,1533.64663021
450797,4125.079737
450798,3724.1788667
450806,1260.92992538
450810,3830.64043569
450813,2021.62473434
450815,1921.55616755
450816,2611.4431979
450820,875.019345972
450822,1654.06161655
450826,2530.52620645
450828,1787.32192493
450830,1642.76239738
450831,1689.86511239
450834,2503.88391239
450836,1243.05744435
450837,2023.95963781
450863,4866.29447727
450864,7360.87137052
450869,1317.48518846
450873,1300.59805954
450874,1226.42624956
450879,1246.691972
450883,1342.72374382
450888,1533.06916004
450892,2768.55338537
450893,2436.4572556
450918,1731.59752816
450919,1922.23792825
450925,4155.90134704
450926,1617.34533273
450927,1191.04855961
450928,1080.75410552
450929,1937.35045431
450936,1223.83647479
450943,1449.74165357
450945,1875.56182563
450972,1381.63693379
450973,1168.66044478
450974,6210.35131685
450977,1428.38006804
450979,1043.73425591
450984,1912.08298377
450986,1438.69207786
450987,1338.35337313
450988,1090.01612084
450991,1422.89935139
451002,3344.73263057
451008,5178.91371391
451009,3359.8269053
451012,1424.95372877
451013,1714.38407472
451017,1323.9988695
451026,3232.47598675
451029,1536.09098848
451046,816.080221281
451049,1230.23476066
451053,3793.97527767
451055,1894.5227788
451057,4409.08546068
451064,2026.93440735
451065,1869.85201133
451076,1442.03325873
451078,2677.06541009
451079,3881.51267596
451080,3252.66944447
451086,1224.73845205
451091,3669.54824394
451093,1484.11110577
451097,2810.3152559
451104,2165.4016428
451108,5056.81455779
451116,1868.58281399
451117,979.482937654
451119,1668.45354695
451122,4274.42289546
451139,4827.41395357
451140,2430.88757457
451148,6220.53783817
451154,2112.78399599
451155,1410.75795074
451160,1349.18691655
451162,3187.9777976
451174,2024.96409528
451189,2659.93443913
451192,3067.99353614
451194,8206.29367638
451198,2681.06478894
451205,2427.26053054
451208,4073.91870265
451215,1589.66469972
451221,6651.59367456
451223,1643.64890683
451230,805.497684264
451232,1670.66249876
451233,2413.10129404
451234,2144.16197279
451236,2802.66230656
451246,4215.96558872
451252,7721.10490666
451253,5004.9553894
451255,2149.22773479
451259,1744.78164103
451270,3593.73189614
451271,886.920773492
451273,9333.90285767
451275,1100.05411507
451277,1969.13658328
451284,1258.26727132
451288,2105.28284732
451291,2085.97052767
451293,2565.91681537
451301,1354.34615829
451308,2723.6419918
451311,1341.74441386
451314,725.239721765
451316,2129.58514314
451323,864.481329356
451329,1367.66451666
451339,2106.96165896
451343,1490.71502468
451345,1423.70308718
451349,1579.58772667
451351,1514.84103124
451360,1218.93848572
451364,1463.08002696
451375,2867.2701521
451376,5039.65930005
451377,2170.60405907
451383,1075.36397788
451387,1544.2171403
451394,11999.1994811
451404,2497.84123554
451406,2173.60466772
451410,1812.53516915
451413,2362.08598279
451418,3086.05238501
451425,2008.76324795
451430,2103.17746866
451438,1091.80333151
451448,2039.71658691
451450,2269.0747228
451455,1242.56811346
451458,2074.27473328
451460,2640.2393491
451476,8120.42842933
451477,2428.26621486
451479,1489.42554659
451480,1986.3508769
451481,2103.82578937
451492,2528.78556034
451500,2411.39168889
451510,1685.28091907
451517,1900.91427335
451522,2144.82789815
451533,1121.89625319
451536,6906.62933784
451544,1381.01280524
451545,1624.28135196
451549,3195.01754916
451551,1081.65423287
451553,3228.30313572
451556,2200.86149561
451557,2161.5196325
451564,1393.0969965
451567,1027.6470103
451569,1395.57212211
451574,1962.60734505
451577,1111.8246227
451579,3455.77112341
451585,2813.11720262
451589,3169.20212689
451593,7085.32406761
451597,1418.11926534
451598,2641.3408638
451606,2375.98772011
451607,3028.99969016
451608,2049.02515063
451621,1500.27024089
451628,951.449502304
451630,3038.24524118
451639,2888.32621255
451651,1082.9178245
451660,2262.76959493
451666,1345.04719567
451676,3391.61308124
451679,6563.94694499
451686,1998.05818639
451689,3862.27236252
451690,2006.85533656
451705,2324.91135274
451708,7772.33571021
451711,1166.92577154
451715,1794.02466575
451717,876.577502179
451724,1418.91214962
451726,1019.40774021
451730,1222.53662378
451731,2268.70828406
451735,1459.65790282
451736,1846.21212666
451741,1755.51294288
451745,1726.63367245
451750,1197.26282342
451754,3448.98049469
451757,4403.54714918
451758,1284.40943087
451761,709.889406107
451768,4242.36044634
451771,2121.71328717
451781,1562.63231797
451788,1543.35822675
451792,963.503408037
451793,2323.33545178
451799,1894.06743012
451812,1468.76279648
451814,5473.99410465
451815,2077.82555738
451817,3650.71757621
451823,4006.21157568
451827,2234.19754277
451830,1478.69900085
451836,5191.85953916
451839,1177.78972646
451842,1525.1902069
451843,2577.95016554
451845,2893.89489275
451846,3699.98658406
451847,1218.57957866
451852,875.607326936
451861,1773.92903903
451868,1375.46768549
451869,2585.99206128
451873,3068.74379591
451875,976.778004187
451880,3378.45750286
451885,884.155790278
451888,842.424849559
451893,2933.91918821
451896,2299.68053856
451902,5337.68032759
451906,5695.66249312
451908,1561.13985674
451918,1345.514466
451920,2531.39586127
451922,1026.84749402
451933,1380.17236667
451936,2349.2403815
451938,3011.74309548
451943,1555.73183568
451948,853.556762166
451959,2929.86079699
451960,2507.37902486
451963,1772.06641203
451966,2111.84239258
451976,6935.61244572
451980,2047.2305635
451986,1780.81742035
452008,1551.74491736
452016,2427.96135605
452018,909.402320226
452019,1698.31927187
452020,1330.31691399
452024,2262.23983121
452028,3471.3000628
452051,2659.61065298
452059,3177.5317287
452060,2618.71495691
452062,6375.40395181
452069,1386.93643968
452073,1607.96993473
452075,1055.45489375
452083,1660.79384503
452086,957.59886716
452095,1549.12063437
452098,3077.62229566
452111,2420.42491112
452117,5358.10523502
452118,1124.03490276
452122,2783.26257774
452126,1660.04911382
452137,2350.65182436
452145,1256.22685994
452148,2422.21994085
452150,1661.95714157
452152,1882.16373182
452154,1714.12204104
452162,1993.54917524
452171,5104.99255844
452174,1404.71113061
452176,9042.70850464
452181,1112.98563868
452187,5568.14475976
452190,1289.43949378
452197,4064.00868065
452198,1476.8178788
452200,2116.39157745
452202,1192.06081103
452207,4741.56080534
452219,1614.93196895
452223,10366.3582519
452224,1453.6895725
452225,862.855195391
452226,2013.13646344
452231,1095.0822632
452247,1253.21776836
452255,1888.86578028
452260,2711.52745899
452266,3021.73641811
452273,2212.59983791
452286,1398.85909651
452291,4046.54860743
452294,1396.576528
452295,1452.79898296
452299,1123.776771
452306,2060.41567436
452309,1744.48824613
452313,1156.66566484
452318,8015.93144211
452327,1901.68400541
452330,1686.92301018
452331,2017.37181297
452332,1966.08705223
452337,2720.11382902
452341,1873.88164616
452343,4045.16733506
452344,1643.89661523
452345,2557.42396571
452351,1072.66468162
452353,2328.94258236
452356,901.927130804
452369,2122.51168994
452372,2707.35494022
452374,1591.60538904
452375,1221.64329219
452387,1703.08100636
452393,2262.56780072
452395,2117.27334448
452406,3095.98320422
452407,1181.31595724
452409,1592.42256947
452419,1383.39930497
452422,2064.91125035
452427,1594.33868569
452430,2192.76099035
452431,1189.33458396
452441,3741.44097874
452443,1237.25360709
452444,2851.92243328
452448,1418.35457901
452449,1994.46728962
452454,4559.74188152
452459,1797.1931114
452461,1292.46238344
452464,3052.83092484
452465,1580.46958918
452467,937.428457367
452471,1135.94742413
452472,1422.38681613
452474,3516.95579301
452476,1085.11858828
452480,1226.81077196
452481,1968.09638624
452482,3905.56516262
452483,1698.66141872
452485,2039.78549343
452488,2020.74015266
452496,2157.2679321
452502,1467.25252146
452505,1286.91216319
452511,1517.71436352
452514,1100.56595846
452517,1308.75931322
452518,2230.98261029
452519,6667.85798093
452520,2475.85908075
452526,1702.70337572
452537,1702.30703002
452551,3115.67468183
452554,1827.78247344
452557,2872.20688981
452565,7396.97462563
452567,1939.68788195
452570,2452.21132116
452580,1644.09899202
452582,1372.95330993
452585,2069.52346202
452591,1624.99634067
452592,870.321783977
452595,1728.63382285
452608,1364.94207129
452611,3439.78223348
452614,2195.60384383
452622,1073.59769807
452628,1271.6060969
452631,1506.10587492
452644,2417.72045495
452646,1238.7688807
452652,7488.35341371
452659,3795.82357403
452665,1431.7687589
452669,2030.9878313
452673,3130.3186519
452678,1777.1964803
452680,4393.91225837
452690,1216.5663767
452692,2133.67149049
452699,1747.38405894
452701,1203.24592036
452702,4906.89965019
452704,1947.55731065
452706,3106.61271798
452715,3233.24344971
452717,2327.46769801
452720,7883.41840491
452723,5965.9560675
452725,1187.07697992
452736,4549.69396777
452737,6674.27072274
452739,1073.12731886
452743,1329.0588602
452748,1747.49432352
452752,2736.55757321
452758,1835.47477913
452761,2795.14097933
452767,1426.0924734
452768,5975.89039883
452776,1300.92163192
452778,1090.99243751
452780,2390.97283428
452788,2034.26666395
452792,2574.67477539
452809,1299.02741249
452813,3842.70717885
452814,2231.27067647
452823,5672.8352004
452824,2167.47522351
452829,2000.91510353
452834,2653.59438423
452835,1132.84430039
452836,9939.97830212
452845,5784.13476561
452846,1099.01155458
452850,6501.79584831
452864,1087.08843068
452871,3248.24185815
452873,1351.87711795
452874,4138.63146721
452883,1602.99661574
452885,2817.61145152
452886,5577.84053577
452887,2636.21277513
452893,8258.4342553
452899,1660.93022172
452903,4858.13712921
452914,3245.50951624
452923,1779.03633458
452927,1066.5979876
452931,2219.28709686
452932,3366.1461818
452935,3470.09610341
452936,1031.28748633
452938,2073.71932471
452943,6357.6659712
452946,6983.74412056
452953,2558.94095364
452957,2016.48502267
452959,3879.6479329
452964,1694.12955941
452965,2370.83190549
452975,2022.38251
452977,1130.1137515
452980,1631.78854143
452985,1605.49591552
452986,7802.95342611
452988,3141.85784335
452998,3087.74315429
453012,2385.56135056
453014,3137.0295916
453017,1295.8384861
453019,1634.67522151
453022,2879.72398223
453033,1782.46172885
453043,6334.50090074
453046,3406.58067487
453055,688.00870578
453056,2850.09776863
453057,1536.24363414
453058,3528.57684869
453061,3192.34187294
453080,1804.83925737
453082,3769.60366649
453086,1853.69015906
453096,1845.72830186
453097,2490.39976679
453098,1286.80208942
453103,2400.07451898
453104,2540.88324387
453110,1337.72981425
453134,859.862982112
453138,5568.39117649
453139,2676.75551484
453149,2609.55880785
453154,5419.12876634
453163,3821.61264423
453168,514.821018643
453169,1798.48762413
453173,3365.50237739
453185,940.191263534
453191,2024.23772738
453195,3888.39430499
453201,2069.01417176
453203,1192.32634306
453207,2989.87288203
453212,1661.79611345
453213,1954.71323165
453216,743.567861002
453220,2386.20297252
453233,5169.96785122
453238,2341.45248909
453242,1187.78897879
453245,2101.45593595
453246,1721.14424883
453251,1608.44261939
453253,4359.69036753
453254,1179.7513523
453257,2884.06061842
453266,1496.92214773
453267,4071.79638049
453272,1269.1361703
453273,910.431924351
453278,3935.8770593
453280,3398.52716766
453284,1436.53319649
453286,8749.37035241
453287,1406.26442634
453290,1514.35360199
453292,1409.05053456
453293,879.218416712
453297,6759.84148085
453299,1451.16633706
453304,7339.45151305
453307,4105.28133955
453309,2449.26596588
453316,1419.70912565
453329,1347.84097433
453331,1551.22096258
453336,1547.95810855
453339,912.893188126
453342,1560.07699135
453348,1431.59160015
453355,2319.44369675
453361,1164.44676203
453366,1624.13456725
453373,1147.66497458
453374,2957.96949956
453375,2073.75243935
453376,2011.12761745
453377,2920.30596522
453386,1603.96584075
453395,2124.66813986
453400,8448.1791839
453415,3343.27447832
453418,3003.46468582
453420,1235.93363342
453431,2262.61871516
453432,1600.32911079
453434,1477.13875636
453443,3534.20616552
453444,2905.97317821
453451,5473.03897177
453454,2093.79553493
453457,2129.68012968
453461,966.437260056
453462,3413.11685563
453466,2165.32042172
453468,1679.40411652
453477,1289.10655894
453488,2171.29804829
453491,2711.19610283
453502,4017.85054671
453507,10919.4626773
453513,3154.78259627
453520,1802.39091887
453525,1366.13691382
453552,1855.94031302
453553,2313.616601
453572,2056.58942847
453578,6912.33020343
453583,1680.83423917
453584,1609.99817372
453591,743.340638727
453593,2587.31717606
453608,1758.45295359
453613,1290.60467736
453617,7030.67166059
453618,1429.3322765
453619,3319.76149136
453623,1456.87196165
453625,6531.98782067
453626,1342.22265186
453628,1593.17897583
453629,1495.5325382
453632,1067.78898088
453634,1356.23453575
453636,3180.69577908
453644,1352.35467381
453645,2216.70004629
453648,2543.99392102
453656,3850.70784165
453658,1199.6701705
453675,1826.69852937
453677,1009.5677236
453685,1736.59136209
453693,1816.5786969
453694,1542.10831099
453699,4845.13827384
453705,4228.34610502
453708,1829.08267992
453710,2663.50241154
453719,2701.02879007
453726,1424.36780527
453733,2397.89986276
453734,3997.2749023
453735,1568.2234494
453739,4913.57002195
453743,3060.259596
453744,1070.61208983
453751,6246.36809258
453752,2518.05785403
453754,1638.75558503
453759,7082.53270109
453760,1326.64273694
453772,1749.61597143
453773,2699.22253617
453782,1159.32743267
453784,2199.54233758
453790,1040.21752353
453797,1674.143099
453799,3966.78497681
453805,2176.52078676
453808,2282.94460271
453813,5120.63963439
453815,6510.05942344
453821,5125.27089775
453822,2181.5744807
453823,2002.65625318
453829,2541.42655554
453832,1390.93362616
453855,1923.89433962
453864,1460.14829951
453867,1260.74342601
453869,1366.8077674
453873,3564.66368274
453876,3846.65303815
453877,2046.8576178
453878,1728.12323756
453884,3728.31913219
453889,1147.30961608
453898,4814.11535093
453905,2335.03196609
453906,2161.11555917
453909,4779.25087872
453912,2293.24483712
453916,1492.33296381
453924,1161.50934487
453925,13394.0195798
453928,991.156800317
453937,4279.48528263
453938,4031.38096438
453949,2504.23019849
453956,1716.84204118
453957,7197.55222105
453958,2747.56409547
453974,971.858677056
453975,2934.83435944
453976,1389.77981202
453979,3358.70423807
453980,1373.62817393
453994,2022.14572074
453997,2102.22070112
453999,2337.81344125
454003,1534.98232914
454006,3158.57577902
454007,1199.56754609
454016,1097.21481714
454017,9881.34501723
454022,1649.87425249
454030,2391.39393508
454032,2353.00840984
454035,4170.80285174
454041,1219.6248956
454044,5045.2911841
454050,3107.94351114
454052,1421.03533772
454055,4383.93644044
454058,4652.15131728
454065,1658.64808701
454069,1896.56211523
454073,2425.18831106
454097,1067.66832065
454100,874.860763415
454101,1200.92287045
454105,3319.33387579
454109,1920.92669247
454111,3160.95991989
454124,1378.39664606
454127,2976.88233268
454128,1460.9994747
454130,2168.81676629
454148,1692.99372707
454151,4033.6464778
454154,2818.16086331
454155,1451.07157229
454159,2141.85238991
454160,1297.28827577
454166,972.652081105
454167,1460.20115156
454175,8218.44596539
454178,2511.61821636
454187,2372.25894584
454189,2004.5580571
454196,2642.08758583
454198,1035.24171548
454207,1192.29504105
454236,2076.86353354
454238,3103.45930582
454272,2982.29007063
454274,2343.29512752
454284,1728.60752869
454290,3209.87860941
454291,1522.39881761
454292,2283.81896693
454293,1646.10638831
454296,1141.44835704
454297,5123.47533343
454298,1246.50582852
454301,2050.62977845
454302,3535.91212933
454306,4064.41243672
454307,2708.69614195
454308,652.255219198
454309,1448.66093295
454313,1435.13893288
454315,1491.17613828
454332,1578.41122365
454334,2000.98208407
454344,1051.51384113
454349,1165.53078765
454358,1377.95543182
454359,3383.34680076
454367,1917.44254549
454368,1923.02593541
454377,3110.88592155
454380,1709.13564182
454381,4670.18133136
454393,1082.14348547
454396,4524.4587558
454399,1849.27266115
454405,5418.5187746
454409,1262.41848541
454413,1404.38508575
454414,2140.18612111
454417,2609.2541521
454421,2976.50564023
454426,7054.63705214
454437,2410.12700484
454445,2306.67829632
454448,1990.17885972
454451,1818.04318742
454453,1105.4561276
454454,910.690380992
454470,2737.30010865
454482,1041.25272304
454485,2290.44988983
454501,3142.94463247
454502,1510.73970328
454504,2619.88323352
454507,3943.50395779
454508,3493.75665868
454514,5898.70636836
454526,4858.17890106
454527,1977.6206349
454529,1430.86718361
454533,2457.55914164
454539,4125.74399378
454542,1400.43813005
454549,1535.96035632
454556,2789.37156096
454569,2835.55423012
454582,6191.60720252
454585,12117.1974125
454590,1831.3677184
454596,2497.84165252
454601,2285.92866125
454606,1745.0337388
454609,1519.23489632
454612,2942.44845835
454614,3305.90214602
454615,2356.87804411
454616,949.862907491
454617,1642.90700844
454627,2265.24135029
454630,4090.44954549
454646,6009.84957058
454650,2131.16889115
454661,1635.0152523
454662,1655.12400596
454678,1478.03833995
454693,1273.71381221
454694,947.10648909
454695,932.527514912
454699,5242.28821787
454702,2602.67025726
454703,4956.74982756
454707,2601.48897569
454709,3979.06403985
454712,4992.47335439
454713,2332.27756051
454714,1303.2039413
454716,1477.71780996
454721,2680.38583023
454724,2152.40612828
454732,3262.32172571
454733,2859.9418066
454735,1537.76433792
454736,1543.4075041
454739,1643.97626084
454740,3959.45308581
454747,1067.81522867
454752,1783.74746343
454753,1228.18653687
454766,1198.30081421
454768,2757.68883895
454775,1820.666824
454781,1876.79934384
454787,2147.47537863
454796,1736.06846807
454797,1693.97446288
454803,926.319767229
454808,2262.18540469
454812,2160.45084289
454820,1066.74179543
454825,1676.88679792
454828,1207.47398012
454830,4349.70444328
454832,2397.59028045
454836,4784.23572391
454837,2456.02695075
454838,2760.90456722
454846,2142.1395119
454852,1865.29242775
