id,loss
478506,2405.51990723
478509,2687.61345215
478511,1751.09370483
478512,1490.29529297
478514,1462.95302002
478520,2645.80524902
478525,2889.66948975
478534,1573.9706604
478535,2980.10412598
478538,3642.91785156
478548,1304.60453613
478549,1229.45225098
478554,2192.42790039
478556,3401.5898877
478562,6849.02762695
478564,4084.86767822
478571,699.790936279
478578,6006.52820312
478583,7142.14331543
478593,2274.59443848
478595,2553.99355957
478599,4740.89833008
478603,976.768658447
478610,1169.22745361
478623,4136.02203125
478625,1710.96189941
478626,662.94743103
478628,5680.06438965
478634,9500.26681152
478639,3884.20262207
478644,10096.6559912
478646,1694.73952148
478647,1334.81225098
478649,2303.00467773
478651,1526.69532593
478656,2777.20878662
478658,5038.64337891
478670,2628.34205078
478672,1804.81581909
478678,3531.63506104
478679,2583.87821045
478682,1978.27430908
478688,5416.00272461
478692,1290.34587158
478693,1467.45643433
478697,3172.7750415
478698,1394.50602905
478700,2585.00083008
478701,1696.41003662
478708,2747.14704346
478711,3446.80922607
478712,1816.12640259
478717,4708.62406738
478720,3785.75472412
478725,861.396640015
478727,6561.04077148
478728,1114.33512329
478729,1727.3061084
478736,1242.92440063
478741,4834.93078613
478744,1517.60055664
478749,1541.25387817
478750,978.655908203
478752,4991.7667041
478754,3849.56572754
478765,1375.32365967
478769,2862.96716553
478774,4558.90314697
478776,1718.54775757
478788,907.158684692
478789,1285.78256226
478791,1886.77365479
478795,2807.16422363
478807,1956.78696289
478813,1912.72982056
478825,3889.80881592
478826,768.789476929
478828,3704.79001465
478830,1994.36467285
478836,2747.16295654
478837,3911.45727295
478841,1007.12372559
478843,5378.27002441
478853,2880.26946289
478856,1160.8755188
478867,1600.25953857
478871,1562.00593506
478876,2664.53262939
478878,2291.05328857
478888,8870.60089355
478889,1130.88515625
478891,4441.0871582
478903,9196.51626953
478906,1981.99958984
478910,1628.50769775
478921,3569.81799561
478928,1292.94808472
478931,1446.60420532
478932,1653.29697144
478938,2241.34771606
478939,2353.83009521
478941,5867.42783691
478947,18236.7467188
478949,1502.98412476
478950,929.711149902
478951,2213.33749512
478955,1461.11264038
478962,1266.1369043
478965,2987.04542725
478966,4769.26425781
478967,1951.51715698
478968,3404.41334473
478972,1269.69062378
478976,999.228215332
478979,3257.957854
478981,1500.29667236
478986,1667.7686377
478988,2296.04143677
478998,818.963795166
479000,1382.9600647
479002,5039.84387207
479004,1220.32324829
479007,5588.16510254
479011,2180.59088867
479017,5339.92406738
479029,5677.46833984
479033,578.199766235
479036,3759.13581299
479037,825.416953735
479041,1742.33310181
479049,3188.22791992
479064,2249.56289795
479066,1351.2540271
479067,1499.78656128
479072,2676.13411133
479079,6661.52359375
479080,1062.42153198
479083,1451.18306885
479085,3035.51759766
479091,652.849013062
479093,5885.36518066
479094,995.463555298
479095,4745.77067871
479098,2287.1586084
479099,2051.71331909
479100,2324.79031738
479106,1760.07630981
479113,5511.40788574
479115,1240.30112305
479131,2445.5478418
479132,2578.21616699
479134,4606.52029297
479138,1092.94614258
479144,1018.13533569
479148,753.34638855
479151,8866.48896973
479152,1332.28394043
479154,3097.1795459
479163,4708.85989258
479169,1268.25425049
479180,1991.61682983
479186,412.436492615
479191,4071.11743652
479198,1092.37151855
479205,4700.45636719
479209,2372.66226563
479217,1562.67040527
479219,1367.96268066
479220,1860.62212036
479221,2244.36924194
479222,1914.32415649
479231,1760.64574707
479250,1387.34959106
479251,1909.96960693
479254,2575.45755127
479256,6295.53206055
479262,1201.37366821
479263,4345.78620605
479266,4647.09672852
479271,1019.31930908
479279,1453.5658313
479283,5553.72528809
479284,2254.10864746
479294,953.54814209
479304,1843.42967896
479306,971.984521484
479313,1930.86755737
479329,1186.34673218
479331,1884.78666992
479333,2041.88578857
479340,1762.31686523
479343,1242.80253784
479353,2599.61927734
479360,7268.19996582
479366,2340.0120459
479376,1164.18199585
479383,1731.62097778
479396,1319.10427734
479398,928.941539307
479399,5671.63135254
479400,1933.51052979
479401,1405.38677979
479406,2566.72251221
479410,2347.61959961
479420,1560.82694092
479426,1301.55980591
479427,2791.26075684
479429,2555.33165527
479430,942.879526367
479432,3072.43354492
479434,1018.12082886
479438,4176.92349609
479439,1064.09314819
479440,1552.98707764
479446,1243.49892822
479456,740.139867554
479460,932.150501099
479461,1048.88729614
479464,2831.05325195
479466,2697.64484131
479468,5178.15989746
479471,1167.52975342
479476,6424.28436523
479486,1789.20209839
479490,1114.20421997
479494,4652.92722656
479496,2326.27561157
479513,3030.65814209
479516,3112.40273682
479528,1297.43159546
479533,2770.93849121
479534,1707.41686157
479536,3940.27566895
479537,1410.6435144
479538,743.058582764
479540,2378.40756592
479545,1410.15617676
479546,3343.8011499
479547,963.855073242
479551,4648.92304443
479559,1492.11635376
479560,937.503947754
479562,5995.29791504
479574,5987.08908203
479575,1683.32254028
479582,2129.33808838
479583,1763.98013306
479587,7241.42415527
479593,2092.10144409
479605,1328.81334595
479607,5674.79304688
479608,2492.58365234
479614,2575.464021
479619,4667.20446777
479626,3428.4019165
479631,3612.18479248
479636,2281.29087891
479642,5253.69112305
479652,1556.92743774
479656,2082.21996094
479669,1859.37828003
479673,3009.64428467
479674,1765.04944092
479679,4462.31716553
479688,2650.974104
479689,1277.43535034
479692,1171.20708496
479693,2065.93026123
479698,3317.20654541
479699,3418.63903809
479700,1728.37504272
479705,1452.98709595
479706,3606.95528564
479717,1343.15758423
479722,5324.4480957
479728,1035.61979858
479753,2284.31776489
479761,3521.0066333
479762,3281.19481445
479763,1043.16985229
479769,3964.59762451
479770,800.997412109
479772,1825.1913855
479773,11889.2117773
479783,2333.71814209
479791,4351.19535645
479792,1060.87963501
479794,684.303404541
479797,4351.41630371
479808,1619.34749756
479824,2322.53224976
479826,1036.02827515
479835,3376.38707275
479836,2830.07947266
479838,1395.30836182
479845,4621.36937988
479853,740.887913208
479855,6047.96868652
479859,785.726490479
479861,1462.42872192
479869,4323.97911133
479885,1274.61065308
479887,1647.70888428
479890,6637.17757324
479896,1770.04387085
479897,5388.43325684
479901,2238.1047876
479905,6099.59714844
479911,2344.09579102
479912,4418.93915039
479921,6954.18838379
479924,1287.40266235
479929,6526.96783691
479930,4282.98358887
479935,1129.59769409
479940,1991.42111572
479941,779.597924805
479943,1963.09896118
479946,3250.6538208
479953,964.51255249
479955,3437.79492432
479962,3630.46508545
479976,3899.81568359
479985,1199.81588745
479989,1431.50897705
479991,6094.81065918
479994,2225.59618286
480016,1095.88078735
480019,763.435703735
480021,1820.65782715
480023,3935.53710205
480028,1061.08767273
480029,1524.35961182
480031,973.746835327
480036,1242.55353394
480039,2345.06888672
480042,8529.45522461
480044,2203.20211304
480046,2279.08653076
480050,2675.7203833
480053,1880.81800537
480055,856.682423706
480062,2251.18520752
480076,1196.03253662
480082,2655.96927246
480092,3159.2584375
480093,1901.82639771
480102,2670.49405273
480103,5570.47106445
480116,2865.54858887
480119,3803.51849609
480121,2127.718125
480130,7096.50297363
480134,1418.07877563
480139,3454.49043457
480141,1159.11408936
480143,10676.5125293
480145,5416.68712891
480146,1851.85416626
480147,2551.47567139
480150,5231.8167627
480157,3518.18650635
480158,1723.5769519
480166,1353.89607422
480171,1152.66432861
480174,1440.14375488
480175,972.035526123
480180,2125.77268555
480187,1748.67686523
480190,2189.81058105
480192,2452.34537842
480196,4164.90142822
480198,1975.1344165
480203,2493.94778809
480215,1106.71042725
480220,2182.01973022
480223,2422.42118164
480225,1665.95871826
480227,1060.7368689
480231,6037.30297363
480243,1692.40095337
480245,1869.7272876
480246,1041.69642578
480263,4555.62540039
480264,2588.36569824
480268,2719.64845459
480269,600.085396118
480272,2156.92008789
480276,1993.05121704
480282,1634.71328613
480283,1207.22058838
480288,2659.83547119
480291,813.490855713
480293,1917.95464233
480298,1863.97226807
480301,1013.67251709
480304,1101.17094116
480305,8700.00321777
480306,3137.86449951
480308,1442.97631592
480324,2200.79806274
480328,1387.52062256
480329,1298.69539673
480335,926.733847656
480339,1977.31122681
480343,1495.20542114
480344,13566.2762793
480360,2884.58142578
480364,1130.4189917
480365,1144.69971069
480373,3324.40535156
480380,3950.65117676
480385,4163.34833496
480386,859.024782715
480390,2208.49243774
480391,994.249589844
480397,1131.14612305
480400,4701.82128174
480407,3314.32376953
480409,5049.2022998
480420,2279.60141113
480427,1310.9312085
480430,2189.43020264
480431,1240.63878296
480435,3009.08723145
480443,2084.30881958
480448,2066.80346191
480459,4517.99000977
480461,4636.45313477
480462,1908.86709961
480466,2570.68782227
480471,1362.08331787
480477,1289.98810181
480478,2049.84801147
480491,695.991669922
480494,1738.14707031
480500,1428.0646875
480512,9021.0789502
480515,1835.44905151
480517,3084.25747803
480522,3149.24571777
480523,2728.4047998
480525,1015.35012817
480528,8827.70381348
480531,4685.49900879
480537,1660.51686157
480539,913.909274902
480554,3178.13988037
480555,1330.57805786
480564,2219.95419556
480568,6309.03692383
480570,756.248807983
480575,1067.62639404
480585,5032.01103027
480587,4079.58798096
480589,1969.62118164
480590,3999.81613525
480592,3535.65293457
480602,1484.45510498
480606,6507.90145508
480607,2467.76866699
480622,1196.07036377
480631,4969.07503906
480639,4009.16229004
480646,1831.92938477
480652,1417.70700439
480658,2373.1759082
480674,4903.78564453
480675,1495.52635864
480679,944.835352173
480697,1152.18422852
480699,3269.03448242
480704,941.269940186
480712,2452.66619873
480713,1853.74185181
480721,6245.57072754
480735,1553.81558105
480745,4213.00008789
480748,3004.67439941
480756,1565.52575439
480759,1145.9940625
480777,6412.03450684
480779,5107.9779834
480785,778.581292725
480796,1560.64841919
480800,2015.21320313
480801,2426.55919678
480803,8093.90484375
480806,2011.32177368
480817,4485.09439697
480822,1207.64142822
480842,1432.66706787
480843,5257.41360352
480846,832.738803101
480853,836.312722778
480854,1059.38357422
480856,4757.52147949
480857,6418.14151367
480859,2952.47753906
480866,1218.46519165
480869,1824.95083618
480870,1038.07499512
480872,3216.5593335
480886,1478.58279663
480892,2614.9519458
480898,889.435905151
480899,1125.69192749
480901,1533.81490723
480904,1988.32390991
480905,2510.1208667
480906,1851.0625647
480914,2918.16985352
480921,1168.58638428
480925,3223.55126221
480927,5175.78132813
480929,1531.37035522
480933,10184.3906348
480943,1736.07125854
480945,1430.64092896
480949,2223.21298096
480952,2971.42974854
480967,12507.8633789
480974,1482.59405151
480996,3820.59703369
480997,2978.51273682
481008,2405.02710449
481013,1925.41556885
481014,1439.70145142
481026,1459.03020752
481033,1219.07551392
481036,1168.21029175
481038,2885.38324463
481042,766.26730957
481044,2037.48296265
481047,3854.52846191
481048,5005.51587891
481049,12025.2572266
481052,1497.79119263
481053,2334.63185791
481054,872.652704468
481061,7141.24597656
481062,5796.91501465
481064,4395.34354248
481067,3128.64867432
481068,2842.54263916
481072,1668.3436438
481077,1004.17453308
481081,2498.03510498
481086,1149.22455933
481094,3141.07846924
481095,4168.03404297
481096,1347.64389282
481112,1236.05838989
481114,1998.36401611
481121,1106.96010498
481125,966.823713379
481136,897.137577515
481137,4658.15494629
481138,1581.40999634
481140,3019.87977051
481143,1451.93926758
481148,1516.65211304
481151,1082.03826904
481155,902.76456604
481160,3041.91206055
481166,1362.58689819
481169,1497.51786621
481181,3807.41375244
481182,1717.79549683
481184,2188.08106201
481192,3166.5777124
481203,4521.78040771
481205,2827.66108643
481206,3685.95811523
481235,1031.60634155
481238,2336.61116943
481241,1637.64927124
481244,4881.36192871
481250,4497.83227051
481251,1126.75113403
481257,881.751644287
481260,3511.15029785
481262,3857.48677734
481265,3075.06839111
481272,2240.39333496
481275,4275.7306958
481286,1081.56763306
481287,6189.94970215
481288,3691.00810303
481297,3522.80585205
481308,2347.66323242
481311,2696.10488037
481316,2187.87135254
481323,4253.13471436
481326,1040.60700684
481328,491.760064697
481329,4831.21395996
481331,4429.26053711
481337,864.950094604
481343,1343.84885864
481349,1158.32905518
481362,1733.39216919
481369,994.24258667
481370,1987.52445435
481377,4959.34907715
481392,2388.3444165
481401,1035.40732605
481403,923.871326294
481407,1079.06707275
481410,1441.67796265
481413,1026.58109497
481424,707.168035278
481429,2958.63438477
481430,3157.10980225
481435,1748.44666382
481436,5371.86889648
481439,3620.83671143
481445,2816.90543457
481446,1457.45271729
481456,1713.93447144
481461,775.174538574
481464,1171.11997803
481465,4792.04086426
481466,1788.63871338
481471,1514.03543457
481476,811.472376709
481478,3728.02501465
481484,2894.30605225
481485,1984.0536731
481492,741.046481934
481499,2812.23622559
481500,3043.37502441
481508,1714.08612305
481516,1292.25220459
481521,1383.48551514
481533,5110.29543457
481535,3388.76132568
481536,1145.72673584
481541,1241.28216675
481545,2935.74527588
481558,1246.79774048
481560,1919.96531982
481569,1602.75644165
481573,1953.19683594
481576,1711.72661377
481583,3111.85568604
481584,1559.23192017
481588,1925.43867065
481590,1020.1639917
481593,5118.01207031
481595,1893.16189331
481598,1847.94133057
481600,3487.26654541
481601,3597.36956299
481610,673.207920532
481612,1700.58411377
481615,1575.48059448
481618,13232.8384082
481634,1580.62408691
481638,3101.00452393
481640,3125.54503662
481643,957.402349854
481664,851.65871582
481666,6413.03272949
481667,1776.92347046
481673,2673.09906494
481685,1252.3233252
481697,1568.31145752
481702,1114.21420532
481704,1436.10618042
481720,3835.41351562
481723,1290.8268335
481727,1360.23993652
481732,3270.72597656
481733,1502.74828247
481735,3120.30167236
481739,2195.72530762
481741,3769.16662842
481747,919.620247803
481751,2498.49668213
481752,1867.66481323
481753,2411.25718506
481765,1167.90564697
481768,836.046229858
481771,2461.45139404
481772,1129.11502075
481774,2347.66603271
481779,1816.1325769
481780,1440.94402954
481781,3663.88679199
481783,1491.3293457
481791,1582.57229858
481792,2951.68704102
481800,966.959450073
481804,5323.21600586
481806,5605.30491211
481807,1334.04716309
481810,3763.28091064
481813,3139.91830811
481814,1266.58376221
481816,1306.33657959
481817,1886.19923828
481819,2046.12562256
481827,1742.26144653
481829,3290.54779785
481831,1761.12174316
481835,2521.06686279
481836,774.218037109
481837,1456.08731934
481838,2734.36452148
481839,1595.52035645
481840,3682.95701172
481843,3442.07860107
481845,3362.55532959
481852,956.861546631
481855,1864.10985474
481861,1351.05496338
481862,1468.7205188
481864,2973.19205322
481866,1260.87661255
481868,3033.12148437
481870,1153.86100464
481871,4448.78531494
481873,2235.74191895
481874,3218.49828613
481882,2820.80967041
481891,1411.39165161
481892,5024.34457031
481895,2866.10510498
481902,2963.59994629
481909,3551.49972168
481910,1250.50713379
481913,827.37597168
481916,1203.60294556
481921,3056.55061279
481922,1708.17370972
481923,5209.78968262
481928,2314.46493896
481935,1631.47192627
481951,1581.37927612
481958,2268.57817383
481960,1549.83552124
481961,6976.77959961
481967,4079.04380127
481969,3254.75093018
481979,1019.35246582
481982,1966.52288818
481991,2344.49924316
481997,826.052033691
482003,4236.0075
482011,3301.54293701
482012,2110.93810303
482016,3152.48477295
482018,3573.97663574
482020,1417.90780273
482022,1448.46292358
482023,1096.10215332
482029,3660.68250488
482035,642.195946045
482037,8229.49976074
482039,3416.71839111
482045,1427.70734619
482052,800.804227905
482059,1131.92226196
482060,1141.16348877
482062,2623.81328369
482063,2678.99192871
482064,996.272248535
482067,3113.81485596
482069,2098.40155884
482078,1551.75801636
482080,1705.70546875
482090,1534.53111816
482091,1684.78324097
482094,1378.47795166
482096,1211.01918823
482101,3255.59271484
482113,644.7068573
482118,465.026334229
482119,2872.99181641
482125,1064.80248657
482127,1923.85487915
482129,1294.53281128
482136,1312.9702417
482137,5161.76166992
482139,3919.73117676
482146,3391.42330322
482154,2669.36282959
482162,1023.64113892
482167,1406.91539795
482170,1029.02543213
482173,1516.11801514
482182,2366.66795654
482184,5038.39015137
482185,1704.74129883
482199,1434.53031738
482203,1622.94194214
482210,1478.66077881
482214,1643.17316284
482218,673.241097412
482223,2758.32577148
482225,2198.88129883
482230,2018.67737427
482232,1030.4607605
482237,1471.93172607
482240,3112.08574219
482245,1274.55218994
482246,1555.119823
482249,937.151191406
482250,681.011765747
482251,1830.44574951
482252,1784.34151733
482254,4735.58202881
482256,2026.79900635
482262,1521.86628906
482264,3813.07214844
482270,1494.55078491
482277,1353.10550781
482278,5172.4371582
482281,5035.94525879
482283,5500.12455566
482287,1268.03159912
482289,5368.87743652
482290,1664.92277344
482293,797.537071533
482294,1754.19035645
482300,8009.29530273
482306,1521.91099121
482307,2259.7230835
482308,1074.34054565
482312,2135.13176147
482330,900.144802246
482331,5175.37969727
482333,1008.39132202
482334,3153.67022217
482337,3173.99426758
482343,966.684672852
482346,6953.05368652
482358,1582.4584082
482360,1266.26778931
482363,1979.4130481
482377,11961.7605859
482385,2961.96533203
482387,2778.62644043
482402,4375.08118896
482406,3476.72718262
482407,1374.22929443
482410,3689.93145996
482411,2099.02264038
482430,3100.4246875
482434,3344.52452393
482438,2510.87827881
482448,1354.39777588
482452,1322.89751953
482454,1918.217052
482460,3955.94938965
482474,1183.35605469
482482,4049.77442871
482484,1006.77318359
482488,2119.1388501
482490,4075.3396582
482492,2010.94187866
482498,2898.81367432
482500,4735.62282715
482505,3136.77846924
482510,1433.73196533
482512,1484.41520874
482516,1480.05202271
482520,843.547240601
482521,1755.63609741
482522,1499.4722876
482525,1648.84446289
482527,929.646312866
482530,2111.52375122
482535,2460.46303467
482539,1330.74841919
482542,5464.88971191
482564,5017.47733398
482567,4076.03406006
482579,3889.90232422
482585,4934.19931641
482587,3169.65445801
482589,8153.32016602
482591,1063.66058716
482593,1200.23228271
482595,2296.51366455
482596,5369.86667969
482597,1985.30582397
482601,4529.24209961
482605,1253.11417114
482606,7494.3439209
482610,1715.58416992
482616,2340.21161011
482620,3059.99821777
482628,1865.73391602
482630,7555.09610352
482633,1935.73968384
482636,2502.74218018
482638,9161.67368164
482641,4052.70884033
482642,1113.63823242
482645,1377.4561145
482654,1007.82355713
482655,1775.13920654
482659,2053.99988403
482663,1181.32486816
482667,1001.84172241
482674,3216.86414307
482699,1693.79040894
482701,9878.86025391
482705,2063.52425171
482714,1106.57186035
482726,4669.30360596
482727,3508.55573242
482728,1569.37171265
482730,1322.12578613
482732,1237.3219751
482735,1259.2374585
482743,3992.27552246
482744,2194.39349854
482745,3037.69567627
482749,4247.15155762
482755,1979.17084473
482758,1267.06831299
482761,2269.12845703
482764,1667.70610962
482766,2145.52521362
482772,14279.1721191
482777,1631.78580933
482778,4641.81875
482781,1701.51801758
482782,2387.15254395
482784,838.423596191
482786,2938.40952393
482791,3515.25161133
482797,1653.68325317
482801,1383.18062012
482805,4969.47397461
482811,2031.19146606
482817,12297.4765625
482825,1024.10259277
482826,1685.61618774
482832,1515.66672607
482837,1939.73780518
482845,901.642868042
482847,6731.77474121
482853,5188.10483887
482857,3508.02009521
482864,1506.02766602
482865,834.256626587
482867,2043.83754639
482869,1467.82973511
482873,905.364810181
482878,1327.1676355
482885,2067.71175537
482887,3082.53056396
482889,940.039397583
482900,1196.53241211
482909,1524.7306604
482915,1010.97896729
482935,2880.62776123
482938,5239.95934082
482942,5460.29503906
482949,1926.76175537
482951,1393.20252808
482957,3550.2873291
482958,3941.04661133
482966,1374.70079224
482973,2039.36890991
482975,3372.33494629
482978,2065.07803223
482979,3743.80415771
482980,4563.37576172
482998,3418.96040039
483005,7852.70836426
483007,879.059680786
483013,937.784191895
483020,1158.54401245
483024,2863.12972168
483028,6401.96236328
483032,9124.98831543
483036,3129.69925293
483041,1622.27878784
483049,1643.56460205
483051,773.10428772
483063,921.992503052
483065,1502.39266113
483069,2215.11550049
483070,1070.65390259
483072,3945.98743652
483077,1617.2199231
483079,1558.0065979
483089,2199.97701416
483091,4099.53332764
483101,1474.03284546
483104,1360.43415527
483107,1792.54621704
483111,1470.10661743
483113,2367.12662109
483120,701.100668335
483126,1645.50175415
483129,1472.06342773
483142,984.58394104
483145,2220.07051147
483153,1896.70393188
483173,1670.97039062
483175,1127.76829346
483196,4630.93997314
483198,7543.4748584
483209,1409.71410278
483212,1532.12555786
483216,1953.55713989
483218,1456.99796021
483219,8050.90561523
483220,4666.65435547
483221,11293.7972461
483231,2127.28505981
483240,1220.73687134
483246,1898.35985596
483253,1240.0892627
483258,1892.41758179
483259,2194.54078369
483268,3287.1653418
483273,3164.53668213
483274,2895.37464844
483276,12712.3082227
483280,5622.44079102
483281,949.022508545
483282,2024.6000708
483286,1841.96417969
483291,5877.22749023
483292,1299.10702515
483294,4580.48460449
483300,1656.0696167
483304,2178.9156958
483308,3005.45353271
483310,2204.66489502
483313,1937.15113647
483331,2904.09108398
483341,1253.75820312
483342,1416.89018066
483351,1430.68667236
483352,1699.80682251
483363,1112.61192871
483374,863.991057129
483384,4913.28295898
483386,1039.19880737
483387,1180.77401001
483389,3005.51601318
483399,1126.49100952
483401,1616.8329541
483404,1394.12125
483409,1596.19538452
483410,1145.26868774
483411,2744.95550293
483414,2449.06385742
483416,3356.73113281
483422,1477.89310791
483423,6281.9555957
483433,1235.08732544
483435,853.635117187
483436,925.040695801
483438,2474.39246094
483440,2275.23742188
483442,1230.64962769
483444,772.485125732
483450,1157.459646
483455,1937.34848267
483456,4237.76169189
483464,1051.65962646
483465,2379.65301514
483468,931.176765747
483480,1623.22400757
483493,1637.83451782
483503,3496.3954834
483513,1154.97147827
483521,1290.17398315
483523,3354.25160156
483529,1305.23627319
483537,5213.85949219
483539,1700.69528809
483540,1268.73426514
483545,1495.18489136
483549,1131.95222046
483558,861.518358154
483559,1401.36419434
483560,5609.03084961
483567,2018.71328613
483572,1316.21804932
483580,1621.748396
483584,3143.44546143
483586,5512.2695459
483594,1415.64453979
483603,1789.0301001
483613,4719.53312012
483629,1659.13254883
483632,1126.83432373
483634,2450.87532959
483637,1752.62916748
483639,2789.49336426
483642,3941.63790283
483646,2042.62452271
483648,1677.67744141
483652,990.158292236
483654,2592.58990479
483662,4130.01297852
483664,2947.92994141
483666,2202.83537476
483669,1999.27015747
483670,4855.43245605
483679,3105.96046631
483686,2325.64556885
483688,1630.51134399
483690,1781.54430054
483692,5176.65171875
483694,6232.26893555
483695,1657.84614624
483700,1231.35804932
483702,1756.88586304
483707,3697.04044434
483708,4267.38585449
483723,1797.86864014
483725,1536.95790649
483728,1699.05598511
483730,1252.26582642
483733,1496.2137207
483735,930.115830078
483737,1412.89899536
483744,2416.46096436
483745,1344.38864746
483746,1460.59656616
483753,1379.53415649
483766,625.706860352
483768,1048.98631226
483769,1029.79404175
483772,5370.1020166
483778,2374.88297607
483779,2790.96295654
483799,951.794331055
483809,10440.887207
483812,1031.85129883
483818,2177.15754517
483822,3339.75119141
483823,4239.50927002
483826,1560.08581909
483831,2306.99026489
483833,1107.26850708
483835,1780.0937207
483847,1692.54859375
483859,5347.21205078
483861,4476.95355957
483874,958.267731934
483878,2252.90138672
483882,1185.12302368
483888,1915.70129639
483892,1049.73960205
483899,2033.47150879
483901,1072.15285034
483906,1884.86120972
483911,902.795599365
483912,8813.15522949
483914,4120.36045654
483934,2728.65502686
483941,3903.74112305
483948,1216.40927246
483949,868.194008179
483953,1987.12308472
483965,4151.9175293
483971,1125.39401733
483972,1337.3073999
483974,1363.3690271
483981,7003.32358887
483983,964.694971924
483985,1785.38850464
483986,860.810427856
483987,735.446862183
483990,2685.97083984
483996,1027.40037964
483997,2690.14972168
484005,5671.02453125
484008,1640.2188501
484011,1287.44138916
484019,3976.3462207
484022,1392.38402222
484030,1644.56591919
484039,1147.06744385
484041,1332.95034912
484042,938.421560059
484047,7258.72347168
484056,1652.03187866
484060,1915.88232666
484061,1317.97724121
484064,2058.19619385
484067,2695.33609863
484072,1424.04064941
484073,1761.29488525
484078,714.12821167
484081,7506.23799316
484089,2148.29350342
484092,2408.52560791
484094,2651.77209717
484098,985.788450928
484102,2063.72323364
484104,2211.08562012
484115,2222.2853833
484117,1290.17256714
484125,1115.8605896
484133,2716.84332764
484146,7536.18802734
484155,2227.62282471
484156,1576.48226318
484157,1522.38365723
484161,1568.96660645
484163,2684.08255127
484169,5649.30010742
484170,3436.81529541
484173,4606.52280273
484175,883.493398437
484176,3405.32525146
484177,3684.12807861
484179,1658.56150513
484182,3311.41355469
484193,1251.90697876
484200,795.778047485
484208,938.914208374
484209,1680.09766846
484216,1952.68588135
484220,1823.18294312
484222,1438.89872925
484224,1980.14279663
484225,1158.98412842
484229,3339.77414307
484234,1093.03275391
484235,2274.13015991
484236,1283.36703247
484257,2968.35740234
484262,1791.74726807
484265,8308.94676758
484268,8869.27738281
484271,1949.50857544
484273,2557.33909668
484276,1702.75636353
484303,9667.73125977
484304,3216.5280835
484305,4270.96516357
484308,2074.08735474
484309,10320.7078027
484314,1334.62671631
484319,3033.23238037
484322,1408.92446899
484327,8780.00788086
484333,2419.96712158
484334,3658.63122559
484335,2767.11817383
484338,2750.88449951
484339,4288.57519043
484340,1514.63287231
484342,2762.82422607
484353,3075.77784668
484357,817.574991455
484358,3725.75291992
484359,1053.13549927
484369,862.487050171
484370,3087.27766113
484371,3892.08369629
484376,640.326619263
484381,2316.67623779
484405,6804.63370605
484407,5712.16134766
484411,2303.85555298
484421,1496.54826782
484422,3220.24855713
484424,772.321949463
484426,1397.73682495
484427,6108.63985352
484431,1078.5711084
484434,2522.5779248
484446,1032.60102539
484448,1743.57901001
484450,2752.19032959
484455,1698.9763562
484458,2244.66481201
484463,849.156572266
484489,2609.92377441
484492,5050.52352051
484493,1015.60220947
484495,2760.81345215
484498,1145.31380005
484502,1044.99179565
484512,1420.0474231
484513,2890.27367188
484516,3918.42749756
484517,3552.06481201
484519,4116.45269531
484521,9758.1318457
484525,2919.67193848
484530,2625.57290771
484550,3117.47279541
484553,641.941138306
484554,3562.37716797
484558,4586.27562988
484560,3208.42089844
484561,1297.74582886
484564,1470.27839355
484571,7006.93677734
484572,1564.628302
484579,1428.54662231
484580,2317.05091309
484582,1846.41621094
484586,1263.42110596
484603,1749.57793335
484617,3660.09126465
484618,2424.26885742
484621,1318.128396
484624,3468.71520996
484625,1153.2245813
484627,1580.00420044
484637,5452.92378906
484640,5349.56913086
484642,2402.0250708
484646,6774.92104004
484652,2992.85008057
484654,5692.42024414
484657,2832.85069336
484665,2016.03085693
484666,15665.7058301
484678,4242.39943604
484682,1868.48862549
484686,3862.41216553
484689,2059.77088013
484700,1120.00378052
484708,1230.94572266
484712,956.058937988
484722,1700.36873535
484727,835.978969116
484733,2846.58816406
484739,2324.89346924
484741,1575.22136841
484747,1519.67646973
484757,2571.7130835
484758,6995.95231445
484762,2210.9021814
484764,5285.95128906
484776,1537.34483398
484779,2103.15161621
484786,1118.51378784
484793,1796.6159668
484796,2820.45503906
484798,860.345827637
484801,4926.09372559
484802,4898.46484375
484803,6773.20478027
484805,4150.72056152
484811,1212.6022644
484812,1819.51556274
484819,3831.46717529
484821,6099.4033252
484823,2242.6580896
484838,1090.97845215
484845,819.887872925
484851,4656.66266846
484856,2838.20440674
484857,5014.61510742
484859,2873.35050781
484865,1205.8269812
484875,1395.50888184
484882,2276.39559814
484886,2197.74491821
484889,1137.30902344
484890,4341.35899414
484897,1188.17549866
484899,1651.4843689
484901,1173.0052356
484904,4378.51318359
484905,3250.05974854
484908,1364.71257812
484909,1810.69023315
484912,1020.57890991
484913,5221.84548828
484927,2251.78739746
484942,1798.84309448
484945,835.806809692
484950,1222.86189697
484957,3146.92943359
484962,2695.94720703
484965,2762.50426758
484968,898.215898437
484972,3442.41322021
484974,3224.0398584
484975,1166.87038574
484976,4465.88357178
484981,1713.31326416
484983,2107.28646362
484985,13965.940498
484996,1681.79137085
485002,1029.25432007
485003,2675.66616455
485005,10288.2885547
485006,5712.55413574
485007,5291.78446777
485011,3075.35241699
485016,4216.26387695
485018,6867.15685547
485020,2018.66015625
485025,2639.27996094
485026,3818.39404785
485027,5319.8079126
485035,2654.27529785
485042,5339.96418457
485046,3986.34070312
485048,1640.59184326
485063,2431.73343506
485064,1317.72762817
485066,952.920220337
