id,loss
510127,2477.40283203
510139,864.897460938
510141,1965.48022461
510157,2472.89746094
510158,2143.82958984
510167,1979.60192871
510175,3919.93676758
510181,4994.8359375
510182,3058.97119141
510189,1687.07067871
510195,1572.90197754
510197,1599.43005371
510199,4725.65283203
510200,1526.67260742
510201,1332.06152344
510203,1413.79016113
510209,3096.04174805
510210,2569.25537109
510212,2069.81738281
510216,1421.59399414
510219,4520.13183594
510221,2773.93115234
510230,1761.33398438
510235,5583.93212891
510237,1569.62976074
510250,6097.94287109
510253,6089.69775391
510268,1115.41760254
510277,748.11541748
510280,2007.84802246
510286,1663.01928711
510288,1321.3638916
510296,960.851745605
510304,1165.72241211
510305,6902.8671875
510307,3606.07543945
510312,2228.26708984
510317,1142.57910156
510327,2130.109375
510332,2176.30029297
510334,3716.25732422
510337,1260.85412598
510341,2097.25537109
510343,10789.1621094
510344,1465.86254883
510347,1216.70910645
510348,936.559570312
510349,1193.01721191
510352,747.225830078
510361,3485.62646484
510363,3377.34521484
510370,841.333984375
510376,6971.5
510377,2565.3059082
510380,1666.05395508
510382,1114.91625977
510390,2987.39453125
510395,3402.79223633
510402,1178.98657227
510407,2136.6550293
510415,2337.09912109
510421,1238.20837402
510422,2466.91308594
510426,987.627929688
510427,686.295593262
510429,3357.85693359
510432,2558.97558594
510433,3261.81835938
510442,1286.10412598
510444,9376.72558594
510447,1578.74072266
510461,5532.76660156
510462,1133.26708984
510468,2246.41943359
510470,2097.39160156
510481,2322.59594727
510484,1976.04296875
510489,4297.24365234
510495,2238.07177734
510496,1993.4107666
510499,1765.41564941
510512,1052.06115723
510515,1888.11157227
510518,1503.30761719
510519,3100.00854492
510522,1145.55615234
510523,1390.53088379
510527,3799.62695312
510535,1073.16235352
510540,3564.81103516
510543,8372.42578125
510548,2954.85473633
510550,1345.82458496
510552,6604.07324219
510562,1085.62194824
510563,1523.67224121
510565,1620.75842285
510566,1744.62280273
510567,3419.73754883
510568,923.827941895
510582,923.388549805
510583,3557.1784668
510589,2993.19482422
510591,2199.61010742
510592,1161.27026367
510602,3628.1953125
510607,798.720092773
510609,2078.86694336
510611,1495.05725098
510616,1076.75463867
510618,4586.00097656
510619,1127.37963867
510622,1793.92126465
510624,4194.25634766
510628,7448.65625
510641,673.759399414
510643,6485.99755859
510657,3627.87548828
510666,2077.64697266
510673,1701.38696289
510676,2454.21728516
510679,1139.57739258
510685,1138.99755859
510686,1318.98962402
510688,6122.40527344
510691,6576.2890625
510703,3525.01025391
510707,2370.97485352
510709,2741.83862305
510710,2638.30834961
510721,3586.70117188
510722,5787.04052734
510726,2920.90234375
510729,11702.0351562
510730,2137.74072266
510733,2952.00732422
510753,2170.08837891
510757,5003.99365234
510760,5324.91064453
510762,1451.37719727
510763,4227.5078125
510777,1577.33764648
510778,1493.80407715
510779,1055.40124512
510784,8198.63378906
510791,3428.55200195
510792,1109.06188965
510793,6111.48388672
510799,2741.82446289
510800,756.794677734
510808,2536.25634766
510816,4744.296875
510833,3240.67773438
510838,1335.82324219
510841,1237.87988281
510848,1010.69372559
510856,658.229980469
510857,1500.94958496
510860,6292.43457031
510869,1912.91796875
510872,1605.57971191
510881,5369.33691406
510906,2091.67822266
510907,1969.43579102
510908,2696.49047852
510909,753.458984375
510922,1364.61914062
510924,1177.16015625
510926,4676.24609375
510927,937.487915039
510928,2609.27783203
510930,1688.40551758
510931,1545.32800293
510932,7353.10644531
510951,4773.54394531
510959,1501.50952148
510963,2641.25610352
510964,11163.515625
510966,1120.08666992
510981,1491.52722168
510982,2639.44848633
510989,667.104370117
510992,3908.0234375
510995,640.687072754
510997,1640.23706055
510999,2570.90063477
511001,2844.70458984
511002,2197.14501953
511004,2685.9128418
511005,11438.7880859
511009,1827.03942871
511015,3836.16870117
511018,1692.47949219
511023,4928.71972656
511027,919.044921875
511039,1242.35327148
511040,3566.56201172
511044,1850.6784668
511051,805.277587891
511055,1820.69360352
511072,1417.72839355
511075,873.594909668
511082,2042.05541992
511092,802.530273438
511093,2594.01416016
511097,1177.54821777
511099,1514.68688965
511107,1134.29931641
511110,1618.1385498
511113,4094.44799805
511114,1319.3104248
511119,2233.22021484
511120,3039.81567383
511122,922.53515625
511126,1959.85900879
511130,1344.15258789
511134,1489.28027344
511138,4579.84619141
511147,1470.96557617
511149,3384.0871582
511151,2669.49365234
511160,4027.53759766
511162,4313.65625
511163,3131.40844727
511165,1754.30981445
511167,1163.76953125
511170,3079.13916016
511173,1883.77246094
511186,2128.41918945
511194,1593.30102539
511195,4651.96386719
511199,4851.63769531
511203,1977.51037598
511205,1493.07556152
511209,2649.85107422
511212,2090.69970703
511213,2072.82836914
511214,5471.06347656
511218,2023.00415039
511219,1561.48999023
511220,3109.61108398
511221,2187.68823242
511222,1546.37133789
511223,622.873535156
511230,1275.515625
511235,3301.08081055
511236,1517.11499023
511238,3284.1340332
511248,2901.5246582
511257,3080.75463867
511264,2509.31640625
511265,2130.53271484
511272,1750.82348633
511291,1340.73657227
511292,2287.54638672
511298,2410.79199219
511299,2294.54492188
511304,2376.45385742
511309,3044.88989258
511318,3071.66723633
511319,1461.50598145
511322,4242.79150391
511326,2346.36132812
511336,5079.87353516
511339,1609.12329102
511343,2345.32763672
511352,2289.69604492
511354,1817.6652832
511357,1281.13500977
511368,3536.96948242
511369,1311.24523926
511378,874.460327148
511380,2170.67724609
511381,3867.66845703
511382,2091.19384766
511383,1231.79785156
511391,1204.29418945
511396,5908.43457031
511398,1445.26794434
511400,3082.33129883
511413,2620.20458984
511415,1251.41577148
511418,1212.70092773
511420,2934.05371094
511428,2715.58935547
511430,1097.54602051
511431,821.437133789
511435,2742.73779297
511437,2047.62915039
511438,2119.47851562
511441,3510.19189453
511442,1540.70922852
511443,3634.06103516
511464,1384.63085938
511473,2762.3293457
511477,2108.73266602
511483,4147.29589844
511487,1485.7800293
511489,5105.20507812
511491,1937.57983398
511499,2890.6315918
511500,578.864196777
511517,3095.84619141
511522,1672.69335938
511523,1808.22827148
511528,1538.27600098
511532,1874.72265625
511533,5112.24902344
511537,3207.37963867
511539,1022.64532471
511544,2799.59545898
511546,2037.77893066
511547,1009.71960449
511551,1619.85131836
511554,1793.46643066
511563,1645.56604004
511566,2031.64978027
511573,1573.70178223
511575,3502.24145508
511580,619.801391602
511586,992.244628906
511589,2651.54589844
511590,862.447570801
511593,1170.02270508
511602,3148.28442383
511614,3115.98071289
511619,3723.07495117
511624,2548.50561523
511625,3393.8503418
511630,1697.69140625
511632,1563.81970215
511638,1777.59436035
511648,1181.36547852
511656,1694.15686035
511657,3196.46826172
511665,1211.08850098
511666,2833.62646484
511679,2519.90942383
511681,1061.43005371
511690,981.556335449
511694,964.386901855
511700,1206.41992188
511702,2201.52758789
511703,1443.12451172
511706,3535.31201172
511707,1901.42016602
511714,1494.17199707
511720,2424.32177734
511729,5111.35595703
511731,2534.69775391
511735,1775.3449707
511737,2618.09423828
511738,1401.62988281
511743,1253.94091797
511744,1164.70629883
511747,1670.00512695
511750,950.901550293
511757,1406.44921875
511758,3275.55859375
511759,1368.11450195
511761,1374.71057129
511764,3624.45043945
511765,1938.5201416
511773,4697.90380859
511776,4552.86425781
511781,5137.08300781
511782,5202.21337891
511791,2650.74316406
511793,4715.20068359
511795,1764.1340332
511818,1966.70861816
511820,3436.62060547
511823,1104.97766113
511827,1807.99182129
511830,847.198059082
511837,1535.08483887
511839,1921.29077148
511844,702.057128906
511845,1451.86474609
511847,7150.81884766
511852,2318.26586914
511856,2685.36181641
511865,1846.53442383
511866,3051.47509766
511871,7074.51464844
511888,2230.52685547
511890,3024.21069336
511894,1244.89147949
511896,2086.71606445
511901,1433.27734375
511906,1986.31811523
511923,3166.65600586
511929,3253.78637695
511930,2924.89697266
511943,1317.62316895
511945,1672.10229492
511946,1919.28222656
511947,3857.54150391
511950,4953.83691406
511966,4215.92578125
511968,1773.34509277
511971,1209.24145508
511978,1346.1217041
511979,1436.0769043
511983,8665.48046875
511995,2721.49414062
511996,1248.54370117
512000,2111.23681641
512006,1028.05444336
512009,3194.89086914
512013,2432.58886719
512028,2385.68725586
512031,1050.93969727
512043,5457.31884766
512047,2947.36157227
512051,2623.53344727
512052,2697.7175293
512059,2053.81298828
512061,5733.5
512066,3567.66162109
512069,6487.2109375
512077,2026.32519531
512083,3010.02392578
512084,1439.46972656
512092,2145.58935547
512099,2189.80102539
512100,998.244506836
512101,1573.52416992
512106,5096.10546875
512110,2629.88818359
512114,2166.91552734
512129,3388.03979492
512149,3242.14355469
512151,2000.01916504
512152,1767.46032715
512181,1313.71032715
512186,847.803833008
512188,2829.67382812
512189,3120.05029297
512196,2071.96411133
512201,7281.38671875
512204,1114.1862793
512205,968.189941406
512208,2327.27490234
512211,1703.50134277
512216,4141.55859375
512219,2259.48413086
512222,748.397277832
512225,1133.66772461
512227,2173.28710938
512228,1061.63586426
512233,5277.14453125
512244,688.929199219
512250,2762.50244141
512261,1202.56811523
512269,5406.06591797
512292,2829.2434082
512295,3314.20825195
512297,2214.27026367
512314,1872.62817383
512315,4630.63476562
512316,9422.60839844
512324,6580.28808594
512327,1182.10864258
512329,2295.61376953
512330,1861.01831055
512331,1799.18823242
512336,7474.77636719
512337,4848.65136719
512340,3095.27734375
512346,9152.7890625
512347,2345.86230469
512352,5823.97021484
512356,2123.06567383
512366,3855.94458008
512372,1467.96850586
512374,1539.29907227
512387,2676.10791016
512394,1881.5345459
512397,2169.54370117
512398,2165.29125977
512401,1653.51818848
512412,2661.67553711
512413,2072.82543945
512418,2178.05078125
512421,6295.72216797
512424,2757.82519531
512431,2003.1887207
512444,2207.3059082
512447,1185.9329834
512454,10058.6796875
512458,3789.23120117
512464,1553.34838867
512466,2420.27514648
512468,2694.90991211
512474,3111.65844727
512475,7603.51171875
512476,2742.40698242
512479,6013.46044922
512480,2481.89819336
512484,1488.52124023
512485,2726.59228516
512493,4238.07421875
512494,1276.37011719
512508,867.53125
512520,9223.79199219
512523,1917.70935059
512528,795.364013672
512530,4800.56884766
512536,1125.07434082
512540,1687.67285156
512541,2311.47363281
512543,1920.47851562
512548,1069.18481445
512549,2492.46630859
512551,2401.7980957
512555,829.241210938
512563,2408.77539062
512564,987.149719238
512566,2588.2578125
512574,4571.59619141
512576,1472.45666504
512587,1227.60351562
512589,3868.2800293
512593,2111.35131836
512599,2431.80712891
512601,1638.60998535
512603,6144.71630859
512607,5069.97167969
512614,1770.78259277
512617,2557.34619141
512620,1517.25390625
512629,5689.92675781
512636,4515.27392578
512637,3272.67797852
512638,817.649414062
512640,1481.01782227
512641,3657.1550293
512645,3386.75268555
512646,1301.72143555
512648,1368.30395508
512659,9236.23925781
512666,1235.08325195
512667,2248.49951172
512672,1427.02331543
512683,3189.81591797
512691,875.692993164
512694,1661.51367188
512696,2417.20654297
512702,4161.62988281
512709,1314.17626953
512710,3445.2277832
512714,822.433288574
512717,1280.07495117
512718,1759.32983398
512723,3272.19384766
512726,2181.64086914
512729,2029.61682129
512731,2589.94238281
512740,2216.84619141
512743,819.892578125
512745,1769.72485352
512747,1706.78552246
512754,1522.26428223
512756,861.265258789
512758,2373.19726562
512761,3160.02954102
512763,6549.53027344
512781,9864.71679688
512785,2091.78857422
512786,715.103881836
512788,1689.23278809
512790,6442.00634766
512804,1189.39929199
512807,2739.57128906
512808,1385.48498535
512810,4197.49072266
512817,2580.25927734
512824,3312.68115234
512829,896.524047852
512833,3117.94604492
512837,2467.22314453
512857,1548.24450684
512861,2403.68969727
512865,1098.06567383
512866,1475.13891602
512874,2130.34985352
512880,853.26550293
512885,2036.74475098
512893,1741.02709961
512899,1522.94934082
512901,1313.00598145
512904,14394.3359375
512905,2703.31494141
512913,1115.00744629
512920,6988.18847656
512924,3553.45068359
512926,1178.95166016
512930,2858.74072266
512931,3471.86328125
512932,1582.35290527
512934,2081.30224609
512948,696.144226074
512972,2952.37036133
512975,2861.62524414
512976,2070.43237305
512979,1004.58886719
512980,950.333007812
512981,1616.60668945
512987,4211.83886719
512989,1465.9597168
512990,2365.74267578
512996,1059.01281738
513005,1751.52600098
513006,5443.39355469
513008,1519.94287109
513017,5416.02099609
513020,2920.9453125
513024,1162.95532227
513025,3134.71777344
513030,1962.87768555
513043,3920.31787109
513044,2811.39453125
513054,1142.96508789
513056,2389.6184082
513057,2326.59863281
513066,1831.33374023
513067,1876.95544434
513068,1091.14489746
513074,10205.8027344
513079,1139.5802002
513086,1501.71179199
513094,5759.78466797
513099,3602.16162109
513102,4346.45996094
513106,990.552246094
513107,1260.44995117
513111,3879.44995117
513114,1905.33178711
513120,2960.81567383
513129,1859.7175293
513134,1263.13549805
513147,4449.38720703
513149,6872.76074219
513152,2269.09790039
513160,1098.34399414
513161,1409.45056152
513163,5009.82177734
513174,5876.04394531
513176,7192.51269531
513183,861.893432617
513186,2054.39868164
513192,6323.63183594
513201,978.343078613
513210,822.263183594
513211,1415.43725586
513219,1647.93786621
513225,985.052429199
513227,8901.73632812
513230,1547.85571289
513234,850.535766602
513238,2416.60986328
513240,1539.95410156
513243,1786.8918457
513247,3332.03173828
513268,1019.3026123
513270,1402.5604248
513271,1271.92736816
513275,802.264953613
513283,1120.29418945
513286,2000.2175293
513292,890.971984863
513294,2382.36645508
513296,10592.5029297
513311,1119.93481445
513323,2288.33447266
513333,9161.87988281
513335,3214.71728516
513336,1436.0534668
513339,884.077453613
513340,3577.2512207
513343,1759.26245117
513345,8523.92382812
513351,753.979125977
513365,3574.1315918
513368,1186.56726074
513374,2132.6171875
513376,2623.97363281
513378,6658.29003906
513379,7514.86474609
513382,4401.72363281
513383,2536.65478516
513388,2498.5625
513389,6239.88769531
513391,1345.6496582
513409,808.581420898
513420,1201.70495605
513426,3934.34375
513429,2035.93579102
513431,2104.28857422
513440,3924.44848633
513449,4105.75146484
513463,1798.90368652
513464,5986.21972656
513466,1569.70336914
513468,2941.89990234
513473,1015.9241333
513478,4243.91699219
513481,1925.90270996
513486,4328.55615234
513488,996.820983887
513500,711.293273926
513503,2143.66772461
513506,6922.27441406
513510,1998.92419434
513517,5449.68994141
513523,2241.06982422
513527,8294.59277344
513536,1792.62402344
513537,2004.85119629
513541,3290.2421875
513543,4827.14160156
513548,1690.98706055
513551,4621.96875
513552,4802.31201172
513556,1633.72009277
513557,2329.27319336
513558,2646.89868164
513569,2301.00561523
513574,3330.49682617
513583,9298.66210938
513586,2423.21972656
513590,1474.4017334
513596,1355.11340332
513601,4607.53808594
513612,1958.27246094
513615,1959.93457031
513618,1820.33459473
513628,1107.18554688
513634,2039.45056152
513641,2441.84692383
513647,935.967468262
513648,9521.70507812
513649,8082.39746094
513651,2874.8371582
513652,1859.81286621
513654,958.432739258
513655,1102.19311523
513660,1858.21740723
513670,1197.33886719
513673,1337.95776367
513677,774.994262695
513684,1051.61669922
513708,1122.06420898
513715,1285.31213379
513717,1175.92553711
513718,2499.89282227
513722,8654.52441406
513726,2575.14575195
513728,3216.07373047
513735,1763.74804688
513742,2348.5012207
513743,3515.77783203
513744,1768.69897461
513748,1971.36560059
513750,2639.35571289
513762,1528.74401855
513763,3013.60083008
513772,638.47277832
513773,9498.51855469
513777,3098.1628418
513784,1894.38769531
513786,1326.86999512
513794,2026.19921875
513795,3161.39648438
513796,1466.74731445
513798,777.286193848
513801,812.108764648
513806,2032.18286133
513817,1567.19885254
513822,1292.33374023
513823,1415.27563477
513827,3125.37060547
513836,1056.28771973
513838,2453.32177734
513839,6228.05419922
513844,1966.35571289
513846,2102.70654297
513849,2566.14697266
513863,1665.70275879
513871,2204.12207031
513878,1433.5645752
513881,1523.28686523
513883,1441.60253906
513885,2159.64990234
513898,3180.83032227
513901,3075.49536133
513902,2377.6237793
513905,775.375366211
513906,4761.97558594
513908,1764.96191406
513912,3025.01733398
513913,810.361694336
513934,923.196105957
513935,1156.67590332
513936,1669.54650879
513944,1676.14770508
513956,3586.24731445
513958,1085.26062012
513965,3657.55322266
513969,3834.66552734
513971,2252.20068359
513974,781.264770508
513975,5230.23535156
513979,1731.36645508
513988,4613.42529297
513990,1064.66223145
513992,14206.3300781
513995,2882.453125
514004,1661.74975586
514007,3270.11499023
514013,5483.96191406
514018,3197.98242188
514022,1254.52380371
514031,1440.64904785
514038,9891.63183594
514039,1292.20446777
514041,1991.59179688
514042,5336.78808594
514044,2473.75805664
514045,1964.67260742
514055,745.31652832
514060,1323.1081543
514063,1664.10058594
514079,5369.54589844
514086,1586.20068359
514101,1195.71130371
514103,1249.98669434
514109,1469.15405273
514110,1934.04650879
514124,1405.05932617
514129,2413.63647461
514130,1605.39819336
514133,2502.70849609
514142,4183.89648438
514146,1720.98181152
514147,1480.07141113
514158,2150.52880859
514161,4366.0078125
514163,1581.48364258
514170,11004.2861328
514173,1470.27770996
514177,1156.44799805
514181,6366.27050781
514184,1481.21887207
514185,2032.11877441
514186,1453.57287598
514188,2027.6998291
514189,2968.41772461
514194,553.121948242
514196,3487.74462891
514204,4758.28808594
514205,2364.33520508
514206,881.044555664
514210,7536.49316406
514215,2059.74389648
514216,2239.61401367
514221,1722.39611816
514232,3620.95825195
514234,1956.12329102
514235,2169.00292969
514236,2491.91650391
514237,5033.52832031
514239,8676.63476562
514240,1426.69812012
514246,2139.12304688
514248,2049.26147461
514255,1055.5
514261,2288.29101562
514262,3699.1953125
514280,6041.59228516
514284,2539.71582031
514286,4495.30712891
514287,3190.41064453
514295,1934.46838379
514301,2665.95507812
514303,1284.66992188
514305,2492.38208008
514313,3400.86181641
514314,1981.19006348
514320,1555.66296387
514322,1091.97192383
514323,1328.40148926
514324,754.776672363
514325,1793.93811035
514327,3073.95678711
514330,6503.81396484
514331,1018.10144043
514341,7265.07910156
514343,1276.4251709
514353,6049.8984375
514359,1544.30822754
514361,2204.28173828
514364,2232.2175293
514365,2631.03759766
514369,1741.68481445
514370,1081.24926758
514371,2489.21582031
514375,2231.4753418
514380,1699.81469727
514383,3158.65527344
514384,3229.42285156
514389,1318.6315918
514391,3159.11083984
514395,3086.23706055
514396,729.097167969
514397,1380.47290039
514404,1068.65991211
514408,5477.87207031
514427,1009.44592285
514440,2170.24243164
514442,2419.37133789
514446,2553.32299805
514448,8801.42773438
514453,2253.43481445
514462,8490.06152344
514463,2489.26733398
514472,6655.53662109
514475,1666.12854004
514477,1463.38110352
514486,1036.70239258
514489,2037.00585938
514490,4017.1574707
514491,1097.9921875
514500,4465.92236328
514506,2650.56103516
514511,5138.57519531
514517,3873.74658203
514526,1102.64501953
514529,1248.55090332
514533,2349.19091797
514540,1301.83728027
514542,2629.60180664
514546,3013.87158203
514547,633.063171387
514548,2542.42895508
514561,957.58380127
514563,3650.66943359
514569,2870.44873047
514571,2761.06103516
514573,1836.84179688
514575,4391.73339844
514576,1565.36450195
514577,2133.59130859
514585,4034.43432617
514592,1220.42944336
514601,1050.38891602
514602,1276.55981445
514603,9012.16210938
514607,2875.87744141
514617,2310.39404297
514621,6087.42041016
514623,1149.57824707
514625,1526.92700195
514627,1374.19360352
514628,2535.5612793
514631,2952.07910156
514634,1485.46472168
514641,1254.65283203
514642,9729.38378906
514657,951.491333008
514661,3151.36523438
514663,1373.59643555
514673,1942.3125
514683,3666.99462891
514692,2070.02709961
514695,2159.33496094
514701,1552.11547852
514708,5432.22802734
514709,4153.39355469
514711,3117.51416016
514715,786.21105957
514717,4359.44091797
514724,5283.72363281
514729,3016.82055664
514735,2486.10180664
514740,1126.90258789
514743,9683.23144531
514745,1924.85681152
514748,886.774230957
514750,2215.23779297
514765,1848.48657227
514767,1154.99829102
514772,1866.50683594
514801,6741.82324219
514802,2943.87890625
514809,889.515441895
514812,1439.56274414
514813,1996.13244629
514814,2348.09326172
514817,3582.8762207
514822,2077.03564453
514829,2398.06958008
514833,9334.37304688
514836,2561.4296875
514845,2249.28857422
514847,1897.65759277
514881,5005.94628906
514890,1000.40441895
514904,5773.05371094
514908,1398.57922363
514913,1202.48986816
514914,6438.2578125
514928,2863.40380859
514933,4050.67724609
514939,1596.44250488
514941,1543.31750488
514945,1026.10461426
514946,2122.85498047
514948,1530.84057617
514951,2048.96386719
514964,1529.7767334
514966,1521.91040039
514973,2633.76831055
514983,1695.54626465
514985,1923.88671875
514987,2357.25488281
514995,4051.23046875
515001,2128.28271484
515003,654.360168457
515009,1943.3170166
515015,3977.88427734
515018,1581.43566895
515021,6652.55322266
515022,1597.4407959
515023,1842.38305664
515026,2224.54785156
515039,2393.48120117
515057,7170.21630859
515064,2723.13354492
515065,2838.19702148
515070,1250.40991211
515072,2140.36572266
515080,1692.34057617
515087,3286.15625
515101,970.228637695
515105,10338.3417969
515107,3159.12255859
515108,1106.33752441
515110,1341.57946777
515117,3266.38525391
515121,2163.27856445
515124,6580.55175781
515130,3076.86035156
515133,4394.42871094
515137,1639.0748291
515138,918.510620117
515143,2760.27612305
515161,1395.50256348
515168,2194.35205078
515180,659.558044434
515185,4513.69824219
515191,1372.5592041
515197,2110.61328125
515212,2030.95581055
515215,2029.6060791
515222,6453.43017578
515226,1262.28869629
515239,1865.23303223
515241,6507.41699219
515247,2691.11547852
515278,4208.40966797
515287,2790.70776367
515289,1035.67163086
515293,1638.08850098
515301,1911.68493652
515302,2872.80737305
515312,881.048522949
515325,1439.99182129
515337,1433.54650879
515339,1431.38793945
515340,4160.46142578
515344,1688.73864746
515345,1254.09033203
515351,1094.71533203
515353,1391.43103027
515361,2804.88549805
515364,2183.42431641
515381,4356.80371094
515386,1450.02624512
515390,1068.70227051
515391,981.234985352
515403,1672.98657227
515408,2601.95166016
515412,3469.62646484
515415,1840.54418945
515425,2068.12744141
515427,2770.81787109
515431,1602.16931152
515435,1122.1138916
515437,1240.15246582
515442,2075.33251953
515459,1097.05541992
515463,2802.85986328
515479,2468.49536133
515487,7941.0625
515489,2112.2409668
515497,2815.95239258
515501,990.842468262
515506,1271.52746582
515510,3800.48291016
515514,9907.48632812
515516,1372.42053223
515519,1892.1315918
515528,3062.08447266
515534,1455.16662598
515536,1864.14038086
515539,1675.015625
515541,1594.79260254
515543,1521.94238281
515565,1656.07397461
515574,1763.29650879
515576,1783.25158691
515580,1965.1529541
515582,2014.70080566
515587,4136.46972656
515590,1407.77514648
515592,770.813415527
515598,2438.67919922
515599,1646.98657227
515600,655.797973633
515605,2616.67675781
515607,1345.88647461
515614,1584.76489258
515615,3877.76123047
515621,1930.89257812
515633,2728.05859375
515637,765.771118164
515639,1514.51660156
515642,2326.72705078
515654,2658.81201172
515659,1464.546875
515662,1077.08959961
515668,1222.48242188
515675,2607.39648438
515676,5375.73535156
515685,1699.25512695
515704,714.515014648
515714,2703.54101562
515723,3529.71020508
515729,3187.99633789
515730,1208.97558594
515731,2090.8527832
515748,817.411621094
515752,1113.79821777
515757,2447.51660156
515761,1017.38690186
515762,1976.69470215
515764,2045.50061035
515767,1761.39294434
515773,3677.09301758
515774,1431.26245117
515779,4515.62988281
515785,1906.0814209
515786,1447.44018555
515790,1168.43505859
515798,1761.8482666
515808,14799.0527344
515817,2093.03613281
515821,5196.19921875
515822,7415.015625
515823,2097.5847168
515825,2414.52319336
515826,3670.58129883
515831,2791.96386719
515838,4173.06787109
515841,1398.83825684
515844,1061.26513672
515845,2956.57104492
515859,3148.65722656
515860,2345.44116211
515863,2635.11621094
515866,1410.2409668
515869,1869.34020996
515876,2552.90380859
515877,2001.46252441
515881,4814.96875
515882,1541.8885498
515890,1186.90820312
515892,4550.54443359
515893,1976.63635254
515898,2030.07397461
515899,5338.8828125
515908,3393.9453125
515911,1265.59533691
515912,2232.98828125
515916,1459.64929199
515920,1039.58056641
515924,2140.16772461
515926,5243.54980469
515934,1850.40258789
515935,1170.07116699
515936,2766.55957031
515949,2949.03540039
515957,2440.28979492
515958,3402.35229492
515963,3159.55444336
515965,4185.12744141
515968,2954.00341797
515969,1884.88342285
515972,3561.27490234
515978,2250.62939453
515984,1444.04797363
515990,5415.18603516
515994,1168.19506836
516001,1293.68603516
516002,1219.28588867
516003,1778.73010254
516008,1543.08679199
516009,2489.09912109
516010,8054.4453125
516017,2081.05371094
516027,9150.03222656
516028,1443.8059082
516032,3216.91333008
516038,2651.21923828
516039,2026.86987305
516042,2136.31396484
516046,6909.46728516
516055,1644.6574707
516058,3079.23901367
516071,2574.09716797
516077,7017.66552734
516078,985.393554688
516081,6082.84472656
516086,2492.49902344
516087,3614.83520508
516095,2955.36669922
516096,10355.6503906
516098,4034.7565918
516099,5364.37304688
516101,3362.5559082
516103,2059.06396484
516105,1007.00030518
516111,2356.80395508
516115,1671.45141602
516118,2218.21533203
516122,927.34161377
516124,1525.45458984
516125,2750.70263672
516126,2079.26367188
516131,2189.81616211
516135,1911.61230469
516138,2424.10009766
516141,2330.04223633
516142,1396.52441406
516143,5483.91308594
516150,1589.16601562
516152,3709.54370117
516153,2192.56787109
516160,1075.78625488
516161,5670.52001953
516168,2238.84033203
516172,2634.39819336
516174,4956.52197266
516182,1540.79663086
516190,4061.05395508
516196,22690.4023438
516197,1495.44763184
516200,2463.81054688
516204,2908.40039062
516207,981.009094238
516212,3437.85083008
516214,1347.94580078
516215,1891.48632812
516216,1424.02331543
516217,1607.05786133
516221,6378.00097656
516223,2031.74182129
516233,3865.8112793
516235,10134.8945312
516243,2634.66015625
516247,1885.10742188
516252,1467.22473145
516257,1467.13647461
516258,7772.51171875
516261,1078.45068359
516265,531.030395508
516267,1093.88256836
516268,3415.30273438
516274,2966.08105469
516276,1781.82653809
516283,3874.57177734
516284,1308.25305176
516285,6283.42871094
516293,1096.33435059
516296,1826.89550781
516298,1455.92321777
516299,1929.59887695
516304,4293.16308594
516306,1422.62719727
516310,3134.39941406
516313,1259.55151367
516314,1415.42944336
516317,1907.1529541
516332,864.69519043
516337,2314.35083008
516338,1098.27893066
516351,4917.87597656
516353,2807.4074707
516361,2181.02880859
516363,4116.52197266
516365,2332.63574219
516366,2163.96289062
516367,1015.86486816
516380,4959.86083984
516382,2733.90014648
516383,3050.20874023
516384,3803.328125
516389,6255.09765625
516390,3547.27270508
516395,1554.33947754
516399,4488.328125
516406,2908.4465332
516409,1037.39624023
516413,872.318725586
516414,1098.79858398
516422,2778.60839844
516427,5826.45410156
516430,1484.98596191
516437,1732.27026367
516454,1980.87072754
516458,5999.23925781
516460,4917.21191406
516465,1128.23657227
516468,1334.55688477
516480,1409.50500488
516481,1895.86877441
516483,1782.21228027
516489,2148.08764648
516490,7118.09130859
516496,6874.79589844
516500,5858.36132812
516501,4891.95361328
516510,5307.89111328
516514,1651.45544434
516519,937.241027832
516528,1137.70910645
516531,2240.34643555
516535,1945.3984375
516537,738.610717773
516543,5044.58007812
516547,2609.35009766
516552,1467.27880859
516554,3057.2590332
516555,2535.28295898
516563,1354.04418945
516570,1637.82751465
516582,1850.8203125
516587,4827.21191406
516596,9550.33300781
516600,3318.37255859
516606,3666.43823242
516609,431.774505615
516611,3191.08764648
516612,2126.8203125
516615,990.008483887
516618,1083.0892334
516619,6454.98144531
516626,7636.07519531
516640,858.12713623
516642,1357.31018066
516643,3275.64868164
516655,8931.62695312
516658,5466.32128906
516665,2459.47558594
516666,2220.71240234
516669,1095.89575195
516677,1831.14978027
516684,2171.47680664
516685,3020.39697266
516688,2669.37939453
516689,2911.02954102
516690,1492.9029541
516694,4343.89746094
516695,5706.02246094
516697,1619.37158203
516704,2369.84765625
516708,7112.19775391
516710,2752.74609375
516713,1648.42810059
516718,5264.43457031
516722,2924.94604492
516726,3474.6328125
516729,3699.73681641
516732,5352.03710938
516738,2713.91381836
516742,2948.31201172
516745,2668.93115234
516754,1022.49346924
516758,1024.33605957
516760,1094.88110352
516761,7761.89160156
516772,2898.97363281
516783,987.060424805
516788,4756.80224609
516792,1596.55883789
516797,2703.64282227
516801,1748.31762695
516802,760.836975098
516804,1782.5715332
516808,2701.08227539
516812,2234.51855469
