id,loss
494358,3462.24487305
494365,1682.36584473
494366,933.304077148
494368,880.610717773
494373,3635.9597168
494375,11488.4003906
494377,3327.22021484
494378,1164.51318359
494379,3720.20947266
494380,6735.72558594
494383,2859.15869141
494390,3568.81591797
494401,3864.48828125
494402,1597.67016602
494412,8519.890625
494413,956.398071289
494423,1452.43041992
494435,1223.14575195
494439,2171.9440918
494449,4048.2043457
494451,4846.18652344
494474,1485.15625
494485,1398.27075195
494491,1946.82556152
494505,1339.59301758
494519,1969.3347168
494521,2236.05737305
494524,956.902526855
494527,3356.3425293
494529,1120.3918457
494531,1395.30114746
494534,921.768371582
494535,2961.2109375
494538,1441.52893066
494539,1390.45300293
494540,3130.16870117
494541,3138.85009766
494543,4901.78613281
494550,1464.56225586
494559,1038.28918457
494561,7408.66699219
494566,1898.09631348
494567,1233.0579834
494571,1533.28625488
494590,4904.63818359
494594,1724.7121582
494596,2450.2175293
494609,2580.05419922
494615,1713.83825684
494619,1131.25134277
494621,1069.27722168
494629,3526.29174805
494630,3084.85302734
494634,1565.77209473
494639,5543.53613281
494640,3125.29980469
494641,820.49005127
494650,1079.04272461
494654,2137.61181641
494655,1507.85913086
494656,1855.23010254
494661,6035.41992188
494662,2046.6907959
494665,1767.0690918
494666,1405.82104492
494670,1878.31872559
494671,4261.57275391
494674,2448.49414062
494676,2063.57666016
494688,925.853881836
494693,920.127746582
494708,1651.5144043
494710,1371.66796875
494712,809.130615234
494713,3270.13500977
494715,3603.55224609
494726,1574.96105957
494735,2090.3125
494749,3038.04931641
494750,1238.62768555
494762,2213.29663086
494766,3288.55859375
494769,1628.33422852
494772,2128.71508789
494778,4478.65917969
494781,1347.38879395
494782,1319.30810547
494789,1311.65734863
494791,983.784484863
494795,1016.56671143
494796,1075.10339355
494808,845.055786133
494815,1042.09765625
494817,1633.10327148
494824,803.403442383
494825,2251.76171875
494833,3079.13793945
494842,1788.82458496
494847,1740.56616211
494854,1419.63024902
494855,2410.93212891
494862,1277.59692383
494864,2257.13134766
494867,2092.29907227
494868,1006.39782715
494869,2529.34082031
494871,7970.60839844
494883,1265.71166992
494888,922.000305176
494890,4752.03613281
494891,588.428894043
494893,1375.9342041
494896,2866.19458008
494902,3679.03637695
494906,2887.98974609
494909,5653.66748047
494910,2197.03344727
494913,3718.28369141
494914,1822.76989746
494916,2140.50244141
494917,2704.41113281
494920,2062.98022461
494923,1419.64648438
494925,2381.93408203
494928,1459.33581543
494930,2253.36621094
494933,4378.64648438
494935,4785.11914062
494936,1164.44750977
494944,3034.1328125
494952,2256.71337891
494955,3867.67041016
494956,801.099975586
494957,4595.39550781
494960,1315.35974121
494985,2503.24658203
494993,1982.45605469
494999,7073.21191406
495009,1383.6953125
495012,1971.18127441
495014,8803.28222656
495016,2000.25720215
495017,1105.11743164
495019,1471.27331543
495021,2174.26708984
495024,822.314086914
495028,2077.67407227
495031,1229.89685059
495034,4471.77783203
495035,1397.90161133
495040,1045.82250977
495054,710.630859375
495056,1914.70898438
495076,5436.79589844
495080,4813.29003906
495081,1923.4831543
495089,2239.06005859
495092,4040.52148438
495101,2754.7355957
495106,2868.15869141
495110,1624.39233398
495118,2256.7277832
495122,2136.87182617
495127,2496.32910156
495138,1399.82617188
495147,1527.31420898
495149,1510.25732422
495150,1899.7902832
495154,2067.06860352
495158,1952.76464844
495163,2538.57104492
495166,2775.96435547
495169,1477.89282227
495170,7073.46582031
495172,2429.1550293
495177,1041.43041992
495182,4994.17724609
495189,822.149414062
495192,3349.54541016
495195,1647.90979004
495196,2661.33422852
495210,3005.81494141
495213,2165.33300781
495219,946.39050293
495220,3204.60595703
495221,1840.20385742
495223,1449.30041504
495229,4525.95751953
495232,1351.61621094
495233,2448.2265625
495237,1057.06091309
495241,1088.74755859
495242,1012.4486084
495244,2824.96875
495245,4333.70410156
495251,6014.62792969
495252,1596.95275879
495259,1273.25683594
495260,1765.24926758
495263,1693.17553711
495283,1452.34875488
495287,3065.11474609
495290,2475.17285156
495293,1364.74572754
495296,2701.99487305
495298,3152.69482422
495299,7920.58300781
495300,1393.56005859
495306,2951.71728516
495307,6713.34667969
495318,1827.03051758
495322,930.311706543
495325,1210.03259277
495327,3894.27685547
495335,3206.7668457
495346,1655.91674805
495368,4081.47924805
495370,3790.7109375
495371,1611.39819336
495374,8976.53417969
495377,9640.3671875
495395,1277.2298584
495396,3554.06835938
495397,2187.30126953
495398,1094.82263184
495401,985.855651855
495402,1780.42700195
495403,1540.0222168
495409,4882.13916016
495412,997.231445312
495418,1916.30639648
495427,4977.15136719
495428,2437.64599609
495429,2121.74804688
495432,1571.84729004
495437,2070.00805664
495438,3740.85693359
495440,1213.75952148
495445,6860.22802734
495451,5352.71923828
495459,1348.17602539
495460,1796.25756836
495464,2016.65466309
495467,4907.01318359
495474,2903.37573242
495476,1703.93969727
495477,7332.734375
495484,5528.63134766
495487,2574.14379883
495490,880.497070312
495496,986.109558105
495501,1116.35717773
495508,2738.79589844
495515,754.479431152
495516,651.633666992
495520,1691.57873535
495521,1296.6171875
495527,1497.90734863
495530,3280.86865234
495533,1659.05078125
495538,2770.7175293
495547,1009.83233643
495548,4421.30566406
495557,1831.43457031
495563,1178.4810791
495573,1948.64587402
495574,3719.36206055
495578,2748.93334961
495579,1067.70727539
495580,12047.2089844
495585,1468.70300293
495586,923.145629883
495619,2254.65380859
495627,1535.12512207
495629,2317.51611328
495631,1711.43786621
495635,1909.52087402
495645,3824.51953125
495661,1899.08825684
495664,716.903869629
495665,939.195129395
495679,1572.56420898
495685,3490.63208008
495686,2811.31396484
495695,920.396484375
495698,2887.00415039
495701,2308.05126953
495706,1659.58569336
495730,1084.86499023
495731,2816.25585938
495732,3014.70825195
495735,1739.56640625
495740,1236.37084961
495750,1263.73901367
495754,5127.31689453
495761,1853.22265625
495768,1310.22009277
495769,1034.95739746
495786,1747.24291992
495788,1612.87548828
495791,1444.62780762
495796,2182.34838867
495797,1789.734375
495804,4042.62695312
495809,1828.00366211
495813,1535.01318359
495816,1268.77954102
495817,6859.72412109
495818,2559.48168945
495824,3162.01391602
495825,2550.65869141
495827,3460.49414062
495829,1383.98999023
495832,6897.42871094
495834,1639.5637207
495837,1167.52722168
495846,1603.68945312
495854,1182.95556641
495855,2283.0168457
495860,5411.68847656
495864,5508.67626953
495865,1180.7878418
495866,2831.10986328
495870,2198.54858398
495876,2686.75073242
495878,2172.34936523
495879,2490.37817383
495883,1121.95959473
495889,6562.91259766
495896,1884.07775879
495897,3543.25463867
495901,1197.15734863
495902,1283.27709961
495915,4136.10986328
495916,1005.80187988
495921,2378.17114258
495925,5792.83300781
495929,4574.62011719
495935,1850.75427246
495937,2552.98339844
495938,1681.55175781
495941,2270.88745117
495947,2740.38989258
495948,1749.67614746
495960,2245.27807617
495964,3057.9375
495965,3478.99023438
495967,854.844238281
495969,1174.86462402
495970,2271.76806641
495979,2231.15429688
495988,828.825561523
495993,6652.59863281
496006,2221.04736328
496011,796.666931152
496018,2727.61572266
496025,1004.72723389
496026,3169.62939453
496033,1679.41333008
496044,2983.53369141
496046,4406.52734375
496053,1342.27661133
496054,4626.40966797
496058,992.979980469
496059,1581.66882324
496061,1082.10290527
496062,2593.42236328
496063,1621.00732422
496068,1981.29467773
496071,1027.18347168
496074,1188.90405273
496091,3266.07910156
496093,1605.69946289
496103,8382.00585938
496107,2424.33837891
496108,3843.86962891
496111,2049.88232422
496114,4443.08496094
496122,1883.41113281
496125,1683.71252441
496126,1079.99475098
496128,1310.71154785
496131,2553.52539062
496132,1636.68823242
496137,1261.77954102
496142,3466.41650391
496146,1851.10424805
496147,1881.77612305
496155,1499.99975586
496157,995.648742676
496169,1349.86645508
496170,1890.44042969
496180,2632.70849609
496184,714.224731445
496188,2227.19213867
496194,1212.66247559
496197,1404.49804688
496211,2784.90039062
496215,1342.18798828
496231,1309.27746582
496236,1228.06762695
496254,1227.06616211
496258,2390.05517578
496269,1400.26794434
496272,7992.21484375
496275,4708.02050781
496279,870.668762207
496281,1919.31054688
496288,2343.54956055
496289,1848.58398438
496290,3048.44287109
496291,1236.11975098
496298,2231.05102539
496304,1329.6517334
496311,2464.93310547
496312,3997.96948242
496317,5420.87646484
496318,2007.67773438
496320,1707.0189209
496322,1539.58581543
496329,1551.8034668
496330,1503.31604004
496331,3862.3190918
496332,2650.82617188
496335,1204.7064209
496339,1651.52478027
496341,1760.22973633
496342,3716.29101562
496343,1306.83398438
496344,2126.16601562
496345,1721.35546875
496346,2791.79931641
496348,1047.67224121
496354,2121.49121094
496358,3375.21142578
496365,1506.82373047
496367,1730.3001709
496375,9286.23925781
496381,6367.85839844
496385,4413.12158203
496390,1266.43884277
496394,1607.05395508
496399,742.530395508
496402,1851.28747559
496403,2830.50537109
496425,1227.3840332
496431,4184.68261719
496439,1996.98950195
496440,1477.2857666
496442,1831.06323242
496447,6982.61572266
496450,1805.08752441
496451,4402.10986328
496452,1269.17944336
496453,1764.88537598
496455,2170.4699707
496460,3651.98510742
496463,1494.02368164
496465,3203.44091797
496466,1484.6907959
496470,1147.18200684
496473,1138.42749023
496477,897.768371582
496480,2443.97900391
496491,2174.31518555
496499,1878.45385742
496504,820.166015625
496508,1520.75512695
496518,1605.01330566
496521,1790.9387207
496525,2260.03442383
496531,1228.86254883
496536,4413.75390625
496540,3203.75463867
496548,1282.73376465
496551,1315.37719727
496552,1265.48754883
496556,5097.68652344
496557,3531.26757812
496564,2895.86865234
496574,687.07232666
496579,1302.03894043
496581,2403.65942383
496584,2528.96533203
496591,1919.11450195
496599,3161.39599609
496604,1940.40917969
496608,831.484375
496609,1492.16357422
496613,1352.55395508
496615,3365.99926758
496621,1143.96740723
496625,3539.66162109
496626,1172.08044434
496630,1111.74438477
496635,1490.30322266
496654,3225.41796875
496655,1358.21264648
496658,2710.7644043
496660,1236.6973877
496661,839.174499512
496666,1289.49755859
496667,2231.14208984
496670,2351.29931641
496672,4546.38183594
496684,1577.31420898
496689,980.990112305
496690,4511.42041016
496717,1818.28881836
496727,1533.19189453
496731,8982.50683594
496737,783.175476074
496741,1200.19775391
496745,1210.41015625
496746,3194.81494141
496747,3822.00585938
496752,1449.96801758
496756,2713.22900391
496757,3333.37304688
496761,1091.92016602
496765,1819.9173584
496767,2657.84643555
496768,5444.984375
496773,1438.31445312
496775,3253.61499023
496792,2889.63720703
496793,1542.95654297
496797,848.860534668
496799,1347.96020508
496801,715.454406738
496804,1691.25317383
496806,2703.81469727
496808,1467.67980957
496809,1183.68359375
496810,7959.85791016
496820,927.690612793
496833,2345.22705078
496837,1952.31677246
496839,3212.87792969
496843,1214.29919434
496847,1051.97497559
496854,799.551879883
496856,796.463500977
496871,6367.05761719
496885,1283.39050293
496886,3808.72460938
496888,1812.21447754
496889,2905.61376953
496890,9662.44726562
496902,1235.64331055
496903,2538.42407227
496904,835.02130127
496906,7943.97363281
496907,2562.0859375
496910,1991.48962402
496912,8943.87109375
496917,3292.45703125
496918,1732.49743652
496923,12759.0361328
496924,5302.52636719
496929,1158.82458496
496938,1680.99829102
496939,914.895690918
496949,1179.53442383
496950,1215.23376465
496954,1335.93261719
496960,3544.12426758
496961,2641.0300293
496978,1593.13256836
496981,3303.33520508
496984,1849.73474121
496987,2408.18994141
496989,1802.24572754
496994,1599.66088867
497002,1435.47753906
497005,1305.41174316
497010,9177.93164062
497012,4543.09179688
497017,1001.54589844
497019,3542.37548828
497025,1095.39160156
497029,1055.52111816
497034,1834.27990723
497042,2604.32177734
497043,1567.82788086
497047,2120.20849609
497049,1689.06115723
497051,2131.03320312
497054,4257.52246094
497060,15021.7001953
497066,1438.36437988
497074,3531.94091797
497078,626.323364258
497081,3112.62060547
497083,3976.85400391
497084,1806.00744629
497089,2121.68115234
497090,1703.0546875
497091,1051.09924316
497096,3005.2980957
497100,1127.76733398
497103,2454.37597656
497106,1411.98022461
497124,902.907592773
497137,2298.27001953
497143,1528.05236816
497147,4626.93359375
497151,1381.09973145
497153,2219.04541016
497159,1773.1784668
497163,4230.75537109
497166,8507.15820312
497174,7780.37207031
497179,1778.24145508
497182,1853.08068848
497184,2628.19628906
497187,4089.49755859
497191,4457.49902344
497194,3167.01318359
497197,1965.24291992
497199,1338.38830566
497202,3285.32421875
497209,2783.59228516
497218,1535.26489258
497220,2039.60180664
497228,2072.19482422
497229,2339.03735352
497241,3128.93823242
497242,2017.54418945
497247,1760.81958008
497252,1420.97729492
497256,3070.52783203
497262,3240.57250977
497263,1533.82543945
497264,1339.23571777
497266,1082.71801758
497267,2849.69628906
497281,1835.68005371
497286,3909.65551758
497293,5275.42285156
497295,1985.05822754
497303,959.266967773
497316,1749.95080566
497318,3571.01904297
497321,4193.59472656
497322,1347.1640625
497328,788.307312012
497331,6426.36181641
497333,7742.60449219
497335,886.571899414
497336,1947.25976562
497342,1450.44177246
497349,1754.51208496
497352,902.770812988
497354,9478.04101562
497358,4403.75488281
497361,3971.47192383
497367,1999.5592041
497371,2425.96508789
497374,1608.92260742
497378,3007.87353516
497379,1099.3482666
497384,1344.45666504
497390,1444.75512695
497400,6532.82910156
497407,1391.27905273
497422,3614.14794922
497426,2599.16381836
497428,1895.44799805
497434,4078.65771484
497435,1519.94787598
497436,3257.25732422
497442,4095.89111328
497445,1778.71069336
497449,1420.60839844
497451,1313.99267578
497462,2738.96411133
497463,2558.35791016
497465,1772.68395996
497467,1992.22106934
497468,1366.17028809
497470,3380.23632812
497480,2106.60205078
497483,1571.64453125
497492,4195.54199219
497495,1800.52075195
497496,3589.6796875
497498,2608.18286133
497504,2445.07568359
497511,865.453613281
497516,965.11541748
497519,1723.31713867
497521,7312.12402344
497523,2002.36791992
497525,1768.01269531
497528,1925.26403809
497530,2210.22192383
497531,1570.92248535
497535,1279.54077148
497542,2782.76416016
497550,1589.08740234
497560,1674.4465332
497561,1055.83190918
497563,991.253601074
497564,1381.22314453
497567,2637.94140625
497572,719.132141113
497576,2473.8034668
497583,820.829406738
497591,2116.8828125
497595,1463.81787109
497596,1832.38049316
497598,2675.62841797
497601,1064.3034668
497616,1893.97888184
497617,2167.55151367
497632,5824.06298828
497635,1018.92285156
497637,1628.85229492
497643,6099.42626953
497644,1719.7923584
497648,2631.53833008
497649,2178.45361328
497651,987.506713867
497657,1954.15856934
497658,3825.48364258
497660,1600.3404541
497672,4155.87988281
497673,3820.98754883
497683,1991.23852539
497700,2766.06445312
497703,2464.15673828
497708,1205.7857666
497713,1915.95837402
497720,2130.49584961
497728,1916.53881836
497740,1844.09887695
497742,2470.44995117
497750,1976.97875977
497752,1969.5546875
497753,2141.7277832
497755,1996.91479492
497761,1440.98095703
497764,9136.03417969
497768,2580.69140625
497770,3877.66650391
497774,1489.70385742
497776,2385.81884766
497779,1428.94702148
497784,2338.81298828
497787,1047.48425293
497792,6272.05517578
497793,1504.1496582
497797,810.098632812
497798,4658.90917969
497799,1376.18493652
497808,2736.69140625
497810,7060.43994141
497813,1654.07910156
497816,1985.34155273
497833,2775.05053711
497836,2044.61621094
497837,955.203613281
497838,2035.87084961
497843,2879.76660156
497854,2185.30541992
497861,1373.68078613
497872,4666.50244141
497877,1122.41894531
497881,5712.10742188
497885,5989.6328125
497903,1935.37536621
497910,1411.84936523
497911,1070.37182617
497913,12006.8671875
497914,1499.85388184
497916,1117.68798828
497918,3319.1875
497920,3466.07885742
497926,4046.53955078
497932,2090.77661133
497936,1636.59912109
497938,12172.6142578
497939,2640.97338867
497945,2173.11645508
497946,4595.37988281
497947,2776.00048828
497949,972.489074707
497950,6742.59130859
497951,852.993530273
497953,1829.65563965
497962,720.897460938
497964,6891.37646484
497967,2394.10205078
497968,1635.92163086
497971,7394.45214844
497973,1488.28479004
497979,1426.20593262
497988,5592.546875
497996,2017.87329102
497998,2024.56567383
498001,2959.04956055
498003,1399.08068848
498004,1433.04577637
498007,1845.19848633
498012,1137.8972168
498020,2601.51782227
498029,2974.91333008
498031,1427.6574707
498032,1703.4486084
498033,1510.85498047
498038,3166.96362305
498042,1678.20922852
498043,2831.20556641
498050,6681.81542969
498065,2802.32836914
498067,1556.78259277
498069,2525.72045898
498071,1683.85388184
498078,3470.88989258
498092,2350.46166992
498097,7615.65136719
498100,4587.76416016
498106,1528.98266602
498107,1703.57092285
498109,2896.90625
498111,2215.47314453
498113,2300.38818359
498126,2676.80688477
498129,2346.83325195
498130,1337.49609375
498138,1076.04968262
498144,1069.99560547
498146,7019.11572266
498147,1712.31799316
498149,1777.25024414
498157,1561.81665039
498158,886.47265625
498168,1993.17541504
498170,2624.80908203
498172,2640.39013672
498185,1664.97167969
498187,1971.19458008
498188,987.333190918
498193,3989.75
498196,2588.02001953
498201,4993.09423828
498215,3579.51904297
498222,5230.66699219
498224,1081.95214844
498230,845.201843262
498232,1341.12316895
498235,3479.75195312
498246,3318.15112305
498250,3981.47509766
498264,4489.37744141
498271,3845.23754883
498275,921.975097656
498289,2075.54760742
498291,3249.44970703
498292,752.940307617
498298,1125.58215332
498301,1144.40405273
498307,1781.05432129
498319,2763.12109375
498322,1240.70007324
498325,1549.12487793
498327,1517.32592773
498332,1857.16345215
498347,2568.84350586
498364,2078.32324219
498365,1082.44250488
498367,1115.9453125
498378,3088.53027344
498380,2093.83544922
498389,4706.83154297
498397,2506.69580078
498398,2474.66015625
498403,6039.52978516
498404,2009.82617188
498407,1351.26391602
498417,2544.88452148
498423,1203.37316895
498426,1665.46154785
498428,790.265808105
498432,3289.89599609
498435,961.270202637
498437,1450.72167969
498441,1320.89428711
498442,775.691101074
498444,991.588195801
498446,2509.75585938
498447,2429.0769043
498449,1210.85900879
498451,1535.14135742
498453,2452.91723633
498461,1970.46801758
498464,5049.01953125
498466,3903.25976562
498468,1796.1640625
498472,2234.56884766
498476,871.662902832
498478,6244.62158203
498486,1159.36096191
498500,2801.58422852
498502,1127.43493652
498505,2631.49072266
498515,565.808044434
498531,1496.62585449
498543,834.391235352
498548,852.380737305
498556,1671.06811523
498561,1345.56872559
498569,1572.3182373
498579,2372.42822266
498585,1331.81506348
498588,5462.80859375
498597,2094.77612305
498598,850.840637207
498601,1176.02868652
498602,1772.35180664
498604,2992.18237305
498607,3035.70117188
498609,3114.2043457
498618,822.555541992
498620,1624.47753906
498622,1379.55505371
498629,1775.36499023
498632,1058.80529785
498640,745.50012207
498642,3116.58349609
498643,698.801879883
498650,1767.83850098
498653,1397.08374023
498655,7508.25097656
498661,1442.00183105
498666,15704.0419922
498674,1246.54492188
498685,966.68536377
498688,3453.76025391
498689,2448.26025391
498692,1627.79589844
498693,1938.31896973
498701,1526.97094727
498707,4836.66601562
498708,3126.97070312
498717,9356.30664062
498718,2724.94824219
498720,3973.71728516
498727,1087.92895508
498732,2610.54125977
498733,1452.43188477
498735,1787.9342041
498736,1915.93103027
498745,1516.52124023
498751,1299.20898438
498755,1150.9934082
498760,1963.77502441
498772,804.392822266
498774,1141.47729492
498779,2199.63427734
498783,1643.26831055
498787,1640.59020996
498792,2766.47265625
498805,2407.54541016
498814,2711.87036133
498817,891.407043457
498820,1456.19189453
498831,1689.57739258
498841,4519.59619141
498853,1530.953125
498863,2510.94042969
498868,1026.83032227
498870,3967.01904297
498875,998.524780273
498882,2881.21826172
498884,3114.47973633
498885,2158.97387695
498887,1159.41503906
498890,1394.0579834
498891,10403.3212891
498892,1155.38439941
498900,2479.53686523
498901,14746.0498047
498906,3899.12353516
498912,1256.22290039
498921,2507.86669922
498925,1289.82531738
498928,2404.73681641
498929,2811.48095703
498933,725.837341309
498938,4021.7578125
498940,2174.40649414
498946,1615.23059082
498951,694.781677246
498957,2396.95654297
498959,4902.08886719
498966,1884.22033691
498968,3392.0859375
498974,1390.21960449
498975,2011.40063477
498976,1101.23132324
498977,2121.99536133
498978,5135.61328125
498982,2135.4152832
498989,1646.33081055
498993,4872.58203125
498997,2815.42871094
498998,7694.61230469
498999,4399.36523438
499000,11144.625
499005,1243.74194336
499008,1548.03344727
499011,2478.11083984
499012,2984.97900391
499019,2234.04370117
499022,2341.62109375
499023,1862.95385742
499025,3946.68408203
499030,1255.8503418
499031,5639.51269531
499032,1345.11010742
499033,2367.74194336
499045,7345.77978516
499055,2218.08447266
499058,1170.39611816
499060,1380.73413086
499066,1983.10253906
499071,1043.40368652
499073,1331.2545166
499076,3410.81762695
499080,3883.96679688
499088,1000.77850342
499089,1256.57495117
499096,4754.59082031
499098,5605.69482422
499101,872.365722656
499103,2012.59375
499106,4425.71289062
499109,2088.52929688
499113,893.792358398
499119,1598.53857422
499137,3119.97924805
499139,2994.21557617
499142,1085.640625
499148,6244.12451172
499153,989.608886719
499159,4745.93847656
499172,3550.06054688
499176,2847.28027344
499177,3259.68676758
499179,1105.61669922
499180,2255.91235352
499183,1253.3380127
499191,2693.77514648
499193,2280.37280273
499194,1174.84375
499198,3691.90820312
499199,1060.79394531
499202,1079.7175293
499211,1957.92407227
499217,1434.87023926
499223,1187.49975586
499225,4169.35009766
499228,1728.67224121
499234,2155.7890625
499237,1656.81762695
499241,2902.57666016
499242,5980.40234375
499243,5077.20263672
499245,2273.50195312
499261,4427.30371094
499262,5076.65283203
499265,3080.87060547
499271,1555.86999512
499273,2345.46044922
499274,6911.45166016
499275,2114.64135742
499281,3278.42626953
499282,2324.42626953
499284,819.342651367
499287,2352.19580078
499289,1684.20214844
499290,946.031433105
499293,3546.93359375
499306,1668.61816406
499312,2367.63696289
499314,1666.96557617
499321,6561.32275391
499323,4060.828125
499331,3311.90429688
499339,2303.73803711
499341,1211.55725098
499354,2341.75537109
499361,2194.83251953
499365,725.303527832
499374,6487.0703125
499377,1299.51062012
499378,3104.46923828
499380,3594.05395508
499381,977.084838867
499383,686.627258301
499391,10965.7714844
499397,1073.78100586
499401,3978.63085938
499403,2884.01416016
499410,3353.19604492
499412,4171.99365234
499414,1041.93493652
499415,1484.41052246
499428,1785.39489746
499430,3493.65673828
499433,2492.29052734
499435,755.66809082
499436,1725.79272461
499438,4328.44189453
499440,9066.55273438
499446,3288.5534668
499447,2115.19091797
499450,7678.39550781
499452,2413.58642578
499464,1105.17749023
499469,1487.87182617
499470,1606.30053711
499477,2051.26220703
499486,2195.14575195
499493,5352.28027344
499497,1359.07434082
499502,8115.36230469
499507,2347.94677734
499522,1308.27087402
499525,1630.60119629
499528,1500.92651367
499532,1720.5279541
499541,891.772338867
499544,864.42578125
499550,2993.67041016
499553,1179.52661133
499558,1845.31994629
499560,821.642883301
499561,1482.51745605
499563,1110.26293945
499566,1674.67614746
499567,2051.19165039
499568,1028.38037109
499569,1291.13208008
499576,1140.39453125
499584,1739.03393555
499588,1765.70288086
499589,1358.56408691
499590,1172.2713623
499591,756.252075195
499595,1018.1697998
499596,781.153930664
499610,1654.4967041
499619,1492.13256836
499623,1569.41040039
499627,641.636474609
499628,1405.64892578
499629,2171.31591797
499630,7143.72900391
499632,1822.57421875
499640,923.529907227
499642,1750.57617188
499644,1211.60083008
499645,1020.75549316
499647,1654.38793945
499652,2810.61279297
499653,8043.70703125
499659,2567.44189453
499661,925.504089355
499669,2788.22851562
499678,5304.73339844
499688,986.874023438
499692,1054.24902344
499701,2220.50439453
499702,6942.50537109
499706,3559.17919922
499713,1609.08435059
499719,5842.12158203
499721,2207.57641602
499731,4489.84814453
499734,3582.25830078
499736,5150.6953125
499738,1344.08605957
499748,2806.62817383
499766,4266.41308594
499776,494.194641113
499781,2970.40771484
499784,1128.54785156
499788,3231.92895508
499798,1838.07739258
499809,1184.37634277
499812,1300.08215332
499815,1711.32971191
499817,3272.62939453
499818,2545.32885742
499824,4724.94238281
499825,2006.16870117
499827,2863.40087891
499834,1670.45666504
499858,2795.81982422
499866,3294.48046875
499876,954.615600586
499879,1681.03198242
499880,1290.80578613
499881,2515.77929688
499882,3802.52416992
499883,2096.88476562
499887,1581.68225098
499894,1753.58129883
499896,5525.11181641
499906,1775.46459961
499908,2123.08886719
499914,1893.92346191
499917,3040.31396484
499918,770.810913086
499921,1599.00646973
499922,2789.12329102
499925,3088.99853516
499929,3540.32348633
499938,1511.70629883
499946,1024.97351074
499949,7202.97509766
499950,1472.32617188
499955,2390.07275391
499959,1332.67260742
499973,5256.70556641
499985,1194.63024902
500006,7608.42822266
500019,5770.99316406
500035,1926.67749023
500038,2235.01416016
500041,1174.48803711
500056,1347.86401367
500072,2201.34399414
500079,1648.67382812
500081,2372.91845703
500082,991.40625
500085,1215.35375977
500089,3827.2043457
500091,3325.96142578
500097,3048.34375
500101,3862.63208008
500112,781.179870605
500116,8178.80712891
500118,1419.52856445
500120,2817.35131836
500122,2183.95996094
500130,959.16015625
500134,1256.77905273
500140,821.712036133
500144,1659.72363281
500146,1712.10546875
500148,1509.9979248
500164,2030.26879883
500165,1024.70703125
500167,3347.54223633
500171,3637.65112305
500174,1883.81665039
500177,1657.34277344
500186,1978.34143066
500196,6004.55810547
500198,7365.36962891
500202,1091.6776123
500209,978.714660645
500214,6525.26318359
500224,2490.74853516
500228,2903.01220703
500235,3059.40063477
500237,1340.29882812
500238,5978.66503906
500248,2149.23828125
500255,1520.6875
500256,4439.57128906
500261,1569.98620605
500262,787.886352539
500264,2464.56347656
500268,1743.8359375
500276,1494.85522461
500277,2273.56811523
500279,7265.1875
500285,2867.61669922
500287,1054.18566895
500299,1975.14819336
500303,953.953796387
500305,2611.96606445
500309,3204.56347656
500310,3018.75415039
500312,3230.43847656
500315,2786.33251953
500316,1950.57946777
500339,4740.99609375
500341,2063.16845703
500344,3986.25390625
500347,1422.34387207
500352,13376.0732422
500353,2445.77490234
500355,4499.37988281
500356,1236.82849121
500366,2706.23046875
500367,901.197631836
500371,3784.14770508
500373,2012.7253418
500374,5260.28662109
500377,1615.48791504
500380,8386.55273438
500383,3479.59106445
500386,3848.94213867
500390,1359.68054199
500394,1815.29846191
500397,1956.94433594
500398,1380.57775879
500405,866.588562012
500413,1188.74194336
500416,1215.79650879
500418,1784.39489746
500419,1097.4284668
500421,1655.74475098
500427,1996.43920898
500437,3812.9375
500439,1256.47692871
500442,3551.39306641
500443,2436.86010742
500445,3576.22387695
500450,7504.671875
500463,1566.26831055
500465,2540.0637207
500474,2631.68188477
500478,1406.68383789
500482,2067.81713867
500495,740.635437012
500497,4019.19067383
500499,1189.69836426
500500,1413.8425293
500507,1260.11499023
500509,5906.40625
500513,716.655273438
500515,1509.32250977
500518,5575.72119141
500522,2153.25244141
500525,5091.60449219
500528,2393.02612305
500529,1703.60583496
500534,2110.55688477
500535,1724.16186523
500542,3971.49658203
500546,1667.08947754
500547,7025.9375
500548,1529.76831055
500553,1617.26513672
500555,3113.52783203
500560,2680.93969727
500562,3747.1784668
500565,1028.39904785
500575,1031.67626953
500586,1937.73852539
500588,1102.36218262
500599,5400.45166016
500600,3259.36108398
500602,1931.42346191
500615,4169.75976562
500619,1595.02661133
500622,1017.21173096
500625,2302.88671875
500634,1482.93640137
500635,4924.63671875
500649,1480.8717041
500651,1505.5402832
500653,1501.57763672
500654,1270.11364746
500655,2279.91235352
500656,2857.48168945
500670,1482.66674805
500673,6783.93505859
500677,2332.01464844
500680,3169.39697266
500704,1535.59838867
500708,5025.56298828
500722,2005.26489258
500730,1442.53637695
500734,1399.28808594
500739,7805.04541016
500741,1973.91442871
500742,4772.19287109
500743,2793.82592773
500754,829.675170898
500755,3828.84692383
500756,1935.11254883
500757,3180.28588867
500762,744.199707031
500766,1435.28686523
500778,2351.42529297
500780,9629.31933594
500790,6918.09472656
500793,2240.53076172
500803,3712.63671875
500809,8573.04296875
500829,1521.55517578
500838,1637.01196289
500840,1062.74267578
500845,816.474304199
500851,1441.5657959
500854,2636.23681641
500863,4300.26855469
500872,1631.91064453
500886,998.55480957
500897,1344.40563965
500902,2070.04418945
500910,2396.00048828
500911,1587.28796387
500913,5126.12255859
500918,1226.95666504
500926,1184.4498291
500945,13238.4501953
