id,loss
561484,1559.51057129
561487,4709.06904297
561491,1987.15512695
561495,2831.22080078
561504,1317.54882812
561505,1339.22783203
561506,4036.52421875
561515,1359.92963867
561517,2151.80551758
561518,6777.51845703
561519,2563.52358398
561527,5507.33427734
561536,2387.14624023
561537,4137.98916016
561538,1460.79812012
561550,1461.50554199
561551,687.709240723
561553,12441.5832031
561555,2236.0605957
561558,2186.16875
561562,10484.3164062
561572,10012.1998047
561574,1552.87653809
561575,3441.90551758
561576,4737.22724609
561580,2127.81274414
561582,2484.53496094
561584,1127.42854004
561586,1006.1958252
561587,853.995581055
561589,2541.93168945
561594,12989.6582031
561596,6422.31748047
561598,2589.00039062
561600,2418.79594727
561604,2016.79189453
561605,6984.24316406
561614,2050.77514648
561619,2122.25610352
561628,864.862963867
561629,4299.14179688
561634,4654.15039062
561637,3673.92490234
561638,2617.52597656
561642,1707.8296875
561647,5292.48769531
561648,1052.32766113
561653,4479.60019531
561654,1576.66513672
561660,1156.41022949
561663,3743.75708008
561669,1169.27331543
561674,2045.52216797
561675,1104.86564941
561677,1530.45844727
561682,828.27388916
561686,1463.89172363
561687,2638.03349609
561688,1917.24077148
561693,2752.78623047
561694,3001.49589844
561697,3410.34282227
561698,1874.84160156
561704,1087.54208984
561705,1475.63569336
561707,3433.44243164
561709,1660.59775391
561711,2643.96132812
561722,1547.01191406
561735,800.439733887
561736,1279.34553223
561740,3458.99960938
561742,945.316870117
561746,2730.58369141
561750,1493.61035156
561753,1974.13896484
561755,3074.77749023
561761,984.515991211
561763,2333.29487305
561766,2398.86386719
561770,8414.67441406
561775,1616.87077637
561776,7216.66201172
561780,2713.48334961
561790,1648.5270752
561793,4178.45
561800,6894.14755859
561802,6100.85292969
561803,2134.10297852
561804,1469.9161377
561805,1052.22219238
561808,2193.68339844
561811,4206.87207031
561812,1730.99916992
561818,765.915881348
561820,2566.86225586
561833,1351.22429199
561839,2921.63266602
561844,1671.84125977
561845,1302.7597168
561846,1506.52980957
561853,2177.62114258
561865,1531.96108398
561870,2050.8355957
561872,2790.44785156
561875,1850.60634766
561881,1322.30432129
561883,892.24934082
561885,1386.26005859
561891,1784.01855469
561894,865.0109375
561907,4043.16259766
561908,2959.80444336
561909,1329.8189209
561910,4041.57001953
561911,2774.93017578
561915,5505.51552734
561936,2574.63095703
561948,4168.45039063
561949,3999.71787109
561965,4190.52509766
561977,3748.09633789
561983,2359.91586914
561986,2572.50615234
561992,1564.56184082
561997,1564.99101563
561999,1483.46535645
562010,2450.24453125
562011,4462.39042969
562017,1967.66206055
562019,905.644580078
562020,1778.87834473
562028,4391.94814453
562033,7253.08808594
562036,1969.70341797
562040,2479.20371094
562062,640.223352051
562067,1550.86687012
562078,3880.55146484
562080,1412.26967773
562082,1041.92819824
562084,2463.13505859
562099,2921.44799805
562101,786.617944336
562103,2498.93623047
562104,1678.01850586
562105,5171.44921875
562107,1205.79875488
562113,1915.60634766
562118,1592.47355957
562124,7620.86679687
562125,2790.20541992
562131,1329.07231445
562135,924.681005859
562140,3791.19916992
562141,1227.79946289
562153,1656.60854492
562157,1954.43554688
562159,1438.37961426
562162,3391.24125977
562186,1961.3859375
562192,4256.79003906
562199,3446.01191406
562210,2210.64624023
562215,2622.68632812
562220,5236.78447266
562224,2579.81884766
562227,8662.81445312
562231,1222.0439209
562234,1274.20185547
562235,3788.0331543
562236,1181.37568359
562239,7030.61035156
562240,4808.42216797
562241,1550.8074707
562245,1350.18327637
562248,1134.66762695
562250,2514.73242188
562252,1063.5434082
562255,2270.70429688
562261,961.991772461
562283,6171.77900391
562284,2248.75424805
562286,7469.92470703
562287,2219.95820313
562294,1034.38928223
562297,1388.23723145
562300,1805.40795898
562301,3508.47211914
562312,1452.78703613
562321,1833.11765137
562331,1598.27485352
562341,1693.76008301
562344,2283.2840332
562345,4845.27792969
562349,971.672143555
562353,885.30378418
562355,1350.40002441
562364,1925.3793457
562367,1502.48581543
562368,2735.95029297
562375,1550.38515625
562380,860.555761719
562385,837.390039063
562387,6376.19013672
562392,1725.15783691
562398,2632.15981445
562400,1729.37006836
562402,1510.64018555
562412,3083.78706055
562413,2973.19960937
562420,9257.40019531
562423,3643.40527344
562424,2026.56210938
562425,2675.75737305
562429,1676.11813965
562438,1237.46723633
562441,1577.70134277
562443,2800.67993164
562445,1143.29584961
562447,2985.18608398
562458,1928.5878418
562462,13754.7921875
562464,2560.97646484
562465,1087.18200684
562470,5042.53671875
562485,1264.90507813
562486,1002.39484863
562518,1058.48300781
562520,2785.77080078
562541,3074.7362793
562543,1629.34208984
562547,1515.77536621
562551,2046.47739258
562553,6556.76425781
562559,2074.68046875
562560,2473.55087891
562561,7660.92041016
562566,3984.37158203
562572,11263.3304688
562574,3121.32739258
562575,4474.54980469
562577,1901.54667969
562583,1471.82038574
562593,939.827197266
562595,3419.98007813
562603,1553.71352539
562604,640.003979492
562614,3945.73417969
562615,2797.82827148
562619,1520.1001709
562622,1707.06765137
562627,1895.92514648
562640,975.152661133
562654,790.492163086
562657,3482.859375
562666,1528.54182129
562670,5410.48291016
562674,2746.25136719
562696,1848.68220215
562700,2059.58339844
562706,1399.76831055
562709,2454.96201172
562714,1073.57712402
562716,1333.35576172
562718,1509.21489258
562726,664.9125
562729,7622.03876953
562734,3347.24404297
562736,1018.88891602
562739,1703.99924316
562743,3385.81201172
562746,1341.17614746
562747,2127.07075195
562748,1575.70092773
562752,4232.18466797
562765,2691.27285156
562767,1095.14189453
562773,3663.5121582
562777,2767.54726562
562779,642.961499023
562782,890.638598633
562783,2400.72333984
562784,3589.51987305
562787,1553.64777832
562788,5535.64179688
562789,3813.3565918
562793,2288.9809082
562804,3263.46894531
562805,1977.72636719
562808,2700.26640625
562812,2659.75854492
562816,2422.37749023
562818,1798.12109375
562823,3404.5034668
562831,2391.11801758
562840,7211.03496094
562842,1612.84819336
562844,8856.33769531
562851,1283.9402832
562856,2297.15976563
562872,3634.73203125
562873,1867.68515625
562875,1469.33339844
562877,5730.67099609
562879,1983.96787109
562880,5597.46289062
562901,3234.00888672
562904,675.115795898
562911,2444.32001953
562912,1068.9298584
562925,1287.82453613
562928,714.827966309
562931,1599.07695313
562935,6799.07060547
562939,2193.03706055
562940,2513.51606445
562950,2391.73071289
562954,1341.05007324
562957,1715.49084473
562959,1443.45241699
562970,3707.40117187
562975,927.359008789
562979,1649.34091797
562982,4478.94833984
562986,1030.09140625
562993,1437.10900879
562994,8141.70898438
563004,4549.89306641
563005,1591.55107422
563007,1527.24299316
563012,1291.06777344
563016,1932.66362305
563017,5441.1984375
563024,1804.8730957
563027,2525.40263672
563033,7136.04541016
563037,1349.28186035
563040,2174.10258789
563044,4000.78134766
563045,2079.66357422
563057,703.920422363
563066,3945.23427734
563071,3523.30561523
563072,2956.63833008
563077,2036.87519531
563078,2949.01166992
563081,3757.38989258
563090,2207.40859375
563096,1949.66142578
563097,1008.7831543
563111,2135.91660156
563115,1070.78117676
563120,5497.34853516
563126,898.584912109
563130,5289.74648438
563131,6583.47695313
563133,1772.81921387
563138,3730.58852539
563140,2752.56069336
563145,2321.87358398
563148,989.658569336
563168,1491.4970459
563179,559.677380371
563181,1476.35913086
563188,3630.81176758
563191,2250.08452148
563200,4365.29042969
563205,2036.65922852
563207,1146.80808105
563209,2560.30986328
563210,2832.78540039
563211,873.757373047
563216,1323.61323242
563221,1317.60288086
563235,1422.11921387
563239,2875.47495117
563247,1105.58395996
563248,4846.96132813
563250,1609.40131836
563252,1846.10375977
563261,9725.39628906
563273,1181.48144531
563277,2107.89960938
563283,3046.03637695
563287,6193.50449219
563288,1682.95664063
563296,3002.79375
563305,2239.58271484
563310,1179.6137207
563315,1561.85446777
563317,6833.94140625
563320,1271.84594727
563322,4678.37705078
563325,3937.74941406
563345,4616.40634766
563348,1296.3064209
563351,9696.28203125
563353,1705.13730469
563357,1867.83618164
563362,3318.721875
563366,1772.63088379
563368,2155.78505859
563369,6524.16132813
563377,10320.3005859
563378,1324.08710937
563380,4966.76904297
563383,1359.60837402
563384,2135.96484375
563385,1335.67978516
563386,4669.14785156
563389,1417.2298584
563396,2172.03188477
563397,1848.09763184
563401,1203.35180664
563406,1616.64306641
563412,3762.89672852
563413,2637.96123047
563419,1161.73999023
563422,1312.50822754
563436,845.098925781
563437,1719.98325195
563438,5352.92802734
563450,1561.18535156
563451,1827.34074707
563453,1319.82255859
563454,6850.04736328
563458,2806.74960938
563459,4353.2109375
563466,2045.625
563469,2751.38125
563470,809.048571777
563472,2403.72553711
563475,11719.7019531
563481,5607.50224609
563483,10074.2490234
563486,3048.36821289
563493,1729.30148926
563494,3651.69072266
563505,1500.37243652
563508,2304.17597656
563509,1242.61860352
563510,2675.10253906
563521,8017.30957031
563525,6454.63027344
563532,2683.05898437
563533,2101.70947266
563535,4801.26855469
563537,5038.35283203
563543,4789.76474609
563547,1836.28588867
563550,1696.19084473
563553,1671.9458252
563557,1026.28984375
563561,1686.7635498
563563,3341.77436523
563567,2015.98085937
563568,855.88515625
563574,2555.52739258
563575,2545.85473633
563577,6114.61748047
563589,2075.25795898
563591,1374.88059082
563594,2211.06918945
563598,2693.61816406
563601,1495.4470459
563604,1475.42819824
563613,2318.60043945
563617,1783.27185059
563618,810.28918457
563619,2086.54833984
563622,755.923571777
563631,3351.71494141
563634,2055.66674805
563646,3568.04165039
563649,2752.87680664
563650,2301.04838867
563655,3237.70297852
563658,4535.94794922
563668,1465.64829102
563670,1690.60239258
563672,1704.44978027
563678,2453.90810547
563682,3530.38486328
563695,1907.49589844
563696,851.056860352
563700,3170.34643555
563705,1497.45952148
563709,1554.95490723
563710,834.506469727
563717,576.009631348
563723,1463.1407959
563724,1823.05874023
563732,4912.24765625
563734,1181.17758789
563737,1863.16259766
563745,2023.35957031
563751,2726.66811523
563752,8277.98847656
563756,3194.16044922
563757,4287.47851562
563759,4032.49912109
563760,2508.59921875
563761,1726.87478027
563762,6723.19501953
563766,2318.72612305
563767,2670.79433594
563769,1018.85170898
563771,3453.83388672
563773,4090.94707031
563774,8178.45253906
563776,1392.7135498
563780,1734.34289551
563784,5246.84306641
563795,6327.90830078
563797,3863.8753418
563798,2779.16381836
563802,3706.55668945
563808,5205.62128906
563827,3771.46547852
563831,7063.94052734
563854,1237.55837402
563855,1823.73452148
563856,921.100683594
563860,5139.72441406
563862,2016.51064453
563864,5739.64609375
563873,1263.62119141
563887,2162.94042969
563895,1702.51999512
563896,3956.35087891
563898,1244.16538086
563905,1443.64624023
563906,1428.27905273
563909,1130.53696289
563910,1536.93076172
563915,6791.66181641
563925,929.077832031
563933,957.168774414
563940,1909.08554688
563944,1164.37512207
563953,2474.1390625
563955,5821.38193359
563964,1757.38522949
563965,2071.35766602
563974,2965.36914062
563986,5936.75791016
563992,1378.64055176
563993,3746.15756836
563997,2743.75209961
564001,1565.00068359
564003,3659.72753906
564005,1822.23444824
564012,1781.60385742
564015,1596.22390137
564019,7452.48554688
564020,1759.86721191
564022,3231.46474609
564023,1394.82177734
564027,6261.25478516
564033,1333.94702148
564039,2002.45141602
564042,1170.23496094
564057,4504.99179687
564067,1337.94519043
564068,1871.87490234
564069,1495.76147461
564073,949.913769531
564075,10989.9666016
564083,5591.78789062
564091,2620.66494141
564092,1698.17573242
564094,3151.32416992
564097,1962.4175293
564101,1377.0277832
564103,1056.81677246
564108,3295.30263672
564114,2877.64941406
564120,3766.24882812
564122,2498.70717773
564123,1532.33728027
564124,4329.51689453
564127,1811.92319336
564129,2717.63227539
564136,2413.50317383
564145,1956.39829102
564148,1494.43969727
564151,1909.22480469
564153,1845.65241699
564155,1020.73256836
564158,2122.80478516
564159,2268.19643555
564165,1343.89975586
564177,3071.09394531
564193,2672.05615234
564197,4841.94980469
564198,3894.87480469
564201,1385.97260742
564203,1320.44055176
564206,3648.85864258
564215,1898.5206543
564226,2092.50463867
564235,1775.95161133
564239,2903.50996094
564247,3383.2109375
564251,677.418188477
564257,14117.1564453
564258,940.466625977
564260,1579.84587402
564262,1207.68005371
564270,5090.37705078
564275,2726.7050293
564278,1359.9777832
564285,1652.84499512
564286,8450.04550781
564289,943.726000977
564291,2138.61503906
564298,1861.52834473
564299,2100.57788086
564304,1465.89055176
564309,2045.34179688
564314,5165.53007812
564317,2853.98681641
564330,1572.52126465
564333,2025.24916992
564337,2052.3546875
564339,1624.63913574
564342,1063.26848145
564349,1784.43144531
564359,2042.28632812
564373,2008.96298828
564379,2262.46728516
564380,1091.56730957
564384,1576.85871582
564386,4512.32460938
564389,2665.83535156
564390,1435.5557373
564391,3330.09824219
564409,2396.43774414
564412,970.780541992
564413,18800.9191406
564415,4123.67822266
564416,1335.90361328
564426,8960.86035156
564427,4178.41298828
564440,5067.71484375
564445,1764.90556641
564447,5728.25039063
564451,1508.58530273
564464,2186.23999023
564469,838.12824707
564476,2661.55478516
564483,9656.77226563
564485,14116.5513672
564499,1881.77612305
564509,1349.71889648
564514,632.983398438
564516,1162.24921875
564517,5378.51386719
564518,1399.82939453
564519,3942.73144531
564524,1159.51845703
564526,825.879943848
564527,2423.98901367
564530,1713.47590332
564532,4125.02617187
564540,1829.15061035
564546,2582.80932617
564552,1295.38195801
564556,2282.39921875
564558,2179.89736328
564559,2326.68046875
564560,3330.06474609
564562,2653.94941406
564568,2792.83608398
564570,1948.22416992
564572,900.941064453
564575,1781.7065918
564577,1256.61582031
564588,1289.63608398
564590,1185.47805176
564592,2234.00219727
564594,12173.1208984
564600,6635.58417969
564601,2889.00805664
564604,1053.34880371
564615,972.297290039
564620,1074.46455078
564621,3164.63125
564626,2638.59516602
564627,2542.28085938
564633,613.15189209
564636,1208.54445801
564641,704.976782227
564644,1976.55986328
564646,941.037548828
564651,3315.22060547
564652,2428.72714844
564656,2559.54086914
564675,2219.31259766
564679,1829.75786133
564690,1066.96289062
564691,4125.17851562
564692,1882.8626709
564697,1169.6019043
564705,2107.8128418
564708,801.432434082
564713,1093.33408203
564714,3311.02998047
564715,1790.52561035
564719,8817.30625
564723,1146.26137695
564730,1715.49328613
564732,707.247314453
564733,2191.10263672
564734,2684.52719727
564736,1650.32580566
564738,4254.93144531
564739,2831.51005859
564746,4754.81240234
564752,749.152709961
564756,3972.79423828
564764,4441.41533203
564766,1366.52368164
564769,2598.79042969
564770,1917.89848633
564785,1829.86689453
564786,647.02220459
564789,1281.55695801
564796,1791.82578125
564808,3314.20273438
564815,5683.43515625
564821,5407.44228516
564824,2482.69306641
564829,1647.09780273
564832,1537.51787109
564833,2760.42739258
564835,5405.82519531
564836,6217.8890625
564839,992.322021484
564842,2303.52817383
564855,1253.60185547
564865,1877.71303711
564867,2320.01713867
564870,1642.86965332
564874,4495.09619141
564887,2266.22451172
564889,1280.85908203
564892,1037.74211426
564895,3604.34453125
564896,6111.44648438
564904,2163.28178711
564914,911.727416992
564915,868.607592773
564918,2085.10966797
564922,1238.37021484
564928,3866.39902344
564931,1836.75004883
564947,1947.7706543
564954,2945.92109375
564957,2960.203125
564971,1981.91669922
564976,771.696826172
564983,1544.23928223
564984,1551.03208008
564987,2371.371875
564989,942.441699219
564992,1825.82807617
564993,2728.32700195
565000,4614.34580078
565002,1335.53432617
565003,698.82088623
565004,13854.05625
565014,5005.68164062
565018,5415.05107422
565021,11291.0023438
565024,6068.76513672
565032,2208.91835937
565041,1399.68271484
565045,2200.17216797
565050,1546.47194824
565052,1142.02675781
565058,912.606713867
565060,2352.47705078
565064,1703.47644043
565073,1500.02133789
565075,1731.67614746
565081,4841.12978516
565082,1112.43222656
565083,4632.60625
565087,1477.51086426
565088,1099.66750488
565089,2842.60708008
565093,3178.45063477
565102,1074.58681641
565125,2036.90058594
565126,2768.97075195
565137,2964.10493164
565142,954.255639648
565145,1665.03310547
565151,2402.18735352
565152,895.340405273
565154,5643.98212891
565155,7909.99599609
565158,930.590136719
565167,1289.03361816
565168,2486.10078125
565171,1820.08583984
565177,1714.29746094
565192,4465.23769531
565196,1817.3017334
565201,3323.49902344
565202,1333.53613281
565212,5366.16630859
565213,1605.7541748
565234,1721.4331543
565236,2276.28569336
565240,2919.78969727
565243,4828.39492188
565245,5398.44697266
565250,2331.21987305
565256,800.039624023
565262,1209.84733887
565266,2651.44960937
565267,9574.34960938
565269,10020.4419922
565279,1748.62490234
565286,3465.27182617
565291,2676.53764648
565293,2233.80117187
565295,1078.97727051
565299,4495.70410156
565309,975.183911133
565310,1353.21503906
565314,2451.87421875
565319,6501.76572266
565324,5619.06660156
565326,1479.86379395
565335,2528.72387695
565340,10019.1423828
565342,1258.96552734
565352,2211.05166016
565353,1152.98435059
565363,3821.9987793
565364,1802.00134277
565365,4875.92988281
565383,2344.79853516
565388,978.876342773
565396,968.465283203
565404,1637.25334473
565407,1604.85490723
565408,1714.43278809
565414,1698.68972168
565419,2233.81181641
565421,2135.85532227
565429,15140.6271484
565433,1912.8546875
565436,3012.82788086
565439,2543.92890625
565444,1030.70649414
565448,1908.43061523
565459,7350.00400391
565461,3487.63867188
565465,862.650366211
565466,1785.31459961
565467,904.989916992
565473,1519.36142578
565490,9088.59589844
565492,4401.52197266
565493,1466.24946289
565496,5419.94814453
565502,851.664257812
565507,2317.41782227
565509,1903.8925293
565515,6315.35878906
565529,2293.80849609
565543,5726.09580078
565545,1221.33308105
565548,1067.16450195
565550,3450.11923828
565564,7292.66230469
565566,2236.88115234
565569,1161.29099121
565570,3222.71577148
565581,2083.31362305
565584,3185.30639648
565591,3851.86918945
565595,1100.68647461
565596,1876.81313477
565598,5951.63759766
565609,2152.93120117
565611,4721.30361328
565616,1452.28032227
565617,4111.08535156
565619,2100.93457031
565623,7326.10263672
565629,954.88828125
565631,4506.86054688
565634,1052.65070801
565635,2734.24335938
565639,1126.39370117
565642,10744.0644531
565643,1869.83725586
565647,2060.41469727
565650,5736.03447266
565656,1201.63227539
565659,2731.65566406
565664,1507.1293457
565665,4262.08388672
565670,1836.44968262
565671,2586.80205078
565673,6901.35390625
565674,9014.278125
565676,6322.15908203
565682,4852.17646484
565707,2123.36123047
565711,2138.47495117
565719,2214.49326172
565724,1162.92490234
565727,2390.75522461
565729,700.34699707
565747,2065.64121094
565749,1441.84506836
565750,1863.40891113
565751,1978.89287109
565759,981.258007812
565764,2647.94794922
565772,826.883239746
565778,2443.14458008
565782,3317.42832031
565790,3375.01967773
565793,2141.86630859
565801,875.453295898
565802,1108.49458008
565805,1852.39611816
565811,5864.30166016
565814,2491.23310547
565825,2853.45058594
565838,2611.37124023
565841,2130.25449219
565845,939.038476563
565854,3513.30581055
565856,1900.59770508
565857,5891.69433594
565859,1694.83303223
565860,680.991662598
565884,1083.35439453
565886,1281.37941895
565890,1357.18754883
565895,2143.88208008
565913,2358.4605957
565921,1300.1498291
565931,3235.8324707
565934,1740.00385742
565936,1802.59404297
565970,1709.06164551
565973,1374.00180664
565977,1462.73769531
565983,3742.73544922
565993,4383.49804688
565995,7533.31152344
566000,2300.48100586
566003,3178.72861328
566004,2030.63764648
566011,1508.04682617
566020,1187.75395508
566026,3452.17734375
566027,2331.82568359
566033,2812.74746094
566038,1473.30441895
566039,2667.94799805
566053,2150.45351562
566054,1018.07102051
566058,1352.09812012
566062,1704.87700195
566068,1579.39953613
566075,1288.10112305
566078,3277.28789062
566083,2678.325
566084,2017.35776367
566085,1671.00283203
566096,1332.09418945
566099,1926.42392578
566101,6402.00986328
566112,2850.72602539
566126,1189.81096191
566129,751.904528809
566130,12290.2798828
566141,561.838439941
566143,14649.7283203
566144,2572.23325195
566160,1592.12338867
566161,1051.99418945
566166,1290.1668457
566172,4719.821875
566178,1477.6423584
566179,2470.77207031
566182,4286.06835938
566184,1213.75480957
566195,2241.05097656
566204,905.220947266
566205,1491.10253906
566206,1071.05217285
566207,4893.00507813
566209,2609.71708984
566210,2006.28530273
566212,2595.54155273
566218,1055.89179687
566219,2104.13295898
566220,1320.56564941
566226,619.711621094
566229,2337.50043945
566236,4106.99824219
566237,1684.26286621
566240,1034.02067871
566244,2758.10297852
566247,1464.5402832
566249,4136.35888672
566252,3342.97734375
566259,1508.44460449
566276,3157.11005859
566277,6082.80205078
566278,1356.31364746
566283,1357.14211426
566290,1220.12128906
566293,1856.93508301
566294,2279.28730469
566295,2232.90703125
566297,1291.99482422
566304,1732.86879883
566308,3123.36914062
566310,6109.27666016
566312,1251.05202637
566313,3637.22304687
566327,1448.44440918
566330,1605.7515625
566334,3092.90820312
566336,1941.47143555
566337,1816.04506836
566341,1519.17937012
566342,1373.77565918
566346,1489.15927734
566354,1343.72841797
566359,3134.19008789
566363,2853.84204102
566376,609.812182617
566388,4484.33525391
566396,8958.00429688
566399,1125.49172363
566400,2878.35458984
566405,1378.71120605
566408,2979.63349609
566411,3295.82978516
566425,2814.18046875
566427,7665.19814453
566428,2946.12441406
566430,2009.02866211
566431,1115.92263184
566432,898.148632812
566434,2447.98505859
566437,1508.92971191
566439,5710.04453125
566446,1446.82797852
566449,3146.72553711
566453,4993.01953125
566459,4321.11230469
566463,3184.12299805
566471,2710.02104492
566475,3676.9300293
566476,1183.06262207
566481,8571.19453125
566484,979.151977539
566502,1759.24533691
566505,2779.7809082
566517,3321.77294922
566521,1704.09558105
566529,1392.71025391
566533,2553.77509766
566543,6497.38984375
566554,3028.06518555
566556,2468.65834961
566557,2791.13989258
566560,1843.48891602
566562,1062.26496582
566564,950.819506836
566569,1056.59116211
566584,2700.18583984
566585,1260.25969238
566588,933.034375
566592,2838.94790039
566594,3150.05175781
566601,6821.59677734
566605,4017.40566406
566607,3403.86040039
566614,3757.85561523
566618,2633.49619141
566619,2137.79931641
566623,2449.77270508
566631,3678.11103516
566637,6574.31054688
566639,7519.42138672
566649,1261.6126709
566651,847.758300781
566655,2454.18154297
566659,930.822851562
566672,2210.8487793
566675,1504.36342773
566677,5541.25458984
566684,1818.48776855
566693,1378.9390625
566696,1008.91184082
566697,5363.92929687
566706,9762.07089844
566708,1199.85112305
566712,1524.77033691
566716,2042.90566406
566724,3007.13300781
566725,935.950317383
566728,7043.73525391
566730,1789.93417969
566743,5535.05458984
566748,2625.82509766
566749,4525.75712891
566750,1100.34284668
566757,2408.98530273
566760,1462.53825684
566762,664.70291748
566766,798.087463379
566772,3923.70058594
566779,2000.79882812
566780,1635.66315918
566784,2953.82895508
566786,4063.98066406
566790,1909.31176758
566792,2737.47719727
566793,656.067102051
566797,4483.53457031
566821,1914.29291992
566828,1679.55483398
566844,4353.44433594
566846,3975.64658203
566853,4762.39257812
566856,4255.64228516
566858,1282.1043457
566860,1748.36435547
566861,740.48203125
566865,2527.12963867
566869,1587.62773438
566870,1059.79455566
566874,2304.27451172
566876,1123.69438477
566878,1590.08630371
566881,1106.51535645
566884,1077.66154785
566886,1652.46394043
566888,1340.0625
566890,1099.73308105
566895,3323.83427734
566903,1628.28276367
566909,2652.24838867
566912,2712.37080078
566916,817.934643555
566921,5298.59267578
566925,2623.18632812
566928,2817.79355469
566934,2221.39243164
566935,1991.83496094
566940,3012.9140625
566944,1139.07299805
566958,764.242150879
566961,2054.55097656
566963,1629.83806152
566970,1377.99433594
566978,4942.43876953
566980,2107.50327148
566982,1124.1796875
566985,4264.40986328
566987,2988.60200195
566988,832.633166504
566991,3586.93789062
566992,2825.56791992
567010,6025.43613281
567017,2778.19335938
567021,3916.61772461
567029,2058.54057617
567037,1024.89611816
567044,3133.93496094
567046,2680.96733398
567048,2266.80498047
567052,1922.77080078
567062,2404.30224609
567064,2085.48725586
567072,1445.0739502
567079,3964.41181641
567083,1566.92883301
567084,2063.41499023
567091,4112.63359375
567093,979.553979492
567094,1078.85212402
567110,3314.778125
567112,806.209289551
567115,996.2015625
567130,1782.62009277
567131,1297.14104004
567140,3104.19033203
567144,2991.07119141
567147,2203.4581543
567150,2270.47734375
567151,1865.91933594
567155,911.436328125
567156,1537.67114258
567158,4461.07333984
567163,2006.69331055
567165,986.874267578
567167,1109.91601562
567168,983.777905273
567174,7175.2046875
567178,2864.55004883
567180,1653.37988281
567182,2103.85678711
567189,4829.73945313
567191,6701.38378906
567220,1296.4645752
567221,1716.97111816
567222,2510.30493164
567223,2117.26855469
567225,6618.06982422
567245,1498.01005859
567247,2191.5440918
567252,1060.50808105
567264,3800.63085938
567270,1391.03632812
567272,1979.65170898
567273,3459.84599609
567275,1654.77629395
567280,1540.70317383
567283,5206.85878906
567284,7565.71533203
567289,1802.85673828
567297,2700.3800293
567299,2987.03095703
567326,4781.89775391
567337,3464.68154297
567338,1279.67880859
567355,1341.7262207
567368,6456.71074219
567371,7748.56826172
567376,1332.97504883
567378,1413.59328613
567383,5356.66416016
567389,1113.2140625
567391,3902.58383789
567394,4330.60957031
567399,1001.08137207
567403,1580.7564209
567411,1227.10637207
567412,2157.13476562
567417,2048.11743164
567423,2294.89506836
567425,1111.50847168
567426,1154.82800293
567429,3769.95751953
567432,1206.77490234
567438,1895.1612793
567450,956.328051758
567451,994.541625977
567453,1149.58039551
567455,1421.53210449
567458,755.004418945
567459,4167.37021484
567460,1999.17583008
567465,960.90300293
567474,5915.02890625
567477,2612.47739258
567478,2812.04794922
567480,2183.83344727
567482,4062.31826172
567483,5532.0359375
567494,1220.56154785
567499,4096.12373047
567508,795.917504883
567513,716.519165039
567526,2885.84033203
567541,951.702001953
567548,1519.0670166
567551,595.868566895
567553,3164.67963867
567557,1747.96765137
567559,6116.36044922
567566,1647.44440918
567569,1193.41274414
567574,1143.17316895
567577,1759.17143555
567579,2585.33544922
567583,5190.25898438
567593,1555.00058594
567594,1349.08349609
567610,2441.13696289
567618,11018.16875
567619,1158.41567383
567622,3041.44345703
567627,1227.44431152
567630,3370.97211914
567633,3580.68481445
567650,618.666064453
567652,1802.1151123
567658,2054.36884766
567662,1327.44348145
567665,9011.49765625
567667,2197.86616211
567675,9065.64746094
567677,3962.13779297
567680,4171.21806641
567685,1617.85273437
567687,814.129724121
567690,1624.32509766
567715,3540.02841797
567725,2505.06547852
567733,1054.3418457
567736,2455.02255859
567739,4170.24462891
567748,4056.31669922
567750,1211.40493164
567754,1546.07937012
567756,1574.44299316
567761,1348.35288086
567762,1602.03354492
567770,5420.37490234
567779,871.293920898
567780,6501.27470703
567782,1133.98305664
567797,4385.65273438
567799,10215.6408203
567802,2112.96948242
567813,4080.86699219
567815,9318.7875
567818,935.050097656
567826,1759.91435547
567833,1949.52646484
567834,705.742175293
567837,1558.84509277
567843,3157.96777344
567849,3352.8762207
567853,1428.37756348
567855,2495.63779297
567857,1092.17687988
567859,983.129760742
567860,1000.90927734
567863,4049.39316406
567869,2429.17797852
567872,2217.31123047
567886,1589.61682129
567891,5007.49726563
567892,2171.71523437
567897,1679.90463867
567909,2365.11650391
567917,1485.1246582
567919,1803.94238281
567922,1470.57294922
567924,2030.53999023
567925,5876.12998047
567928,1330.60686035
567932,2390.54360352
567933,1328.45007324
567934,1177.72429199
567938,1071.61796875
567946,1270.38991699
567951,3091.79047852
567958,4336.03154297
567961,5644.59130859
567974,1687.86254883
567983,1797.51359863
567985,1809.66594238
567987,1507.59316406
567999,4401.790625
568000,2998.86357422
568003,2434.42475586
568005,1847.62585449
568020,929.306933594
568030,1959.55136719
568032,3940.7487793
568033,1334.73486328
568034,2301.07709961
568036,2166.44916992
568037,6294.23525391
568039,1268.89321289
568044,1477.73000488
568048,7732.37275391
568053,3368.29238281
568057,3641.99306641
568059,2026.19819336
568062,1174.26748047
568066,2403.98320312
568070,1272.49038086
568071,4186.46210938
568078,2617.24584961
568079,4945.39306641
568088,3286.81113281
568101,4039.04599609
568103,1247.98181152
568108,1693.57792969
568112,1687.27963867
568115,1704.80185547
568117,8234.71796875
568120,3442.31757813
568124,2836.99824219
568142,1163.71499023
568146,1254.75708008
568165,4521.34394531
568188,1584.29616699
568194,1403.66953125
568195,2951.52138672
568197,7876.63076172
568204,2274.53725586
